over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,fixtureId,inningNumber,battingTeamId,bowlingTeamId,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,bowlerPlayerId,battingPlayerId,nonStrikeBattingPlayerId,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
100539,11,3.71,5.0,0.0,0.0,5.0,39.0,1.0,2152,4317,1,68,71,2019-07-18T11:45:23Z,5,False,,,1750.0,657.0,655.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,BackwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100539,11,3.71,5.0,0.0,0.0,5.0,39.0,1.0,2152,4317,1,68,71,2019-07-18T11:46:10Z,6,False,,,1750.0,657.0,655.0,297.0,45.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100545,12,3.39,0.0,0.0,0.0,,39.0,1.0,2152,4317,1,68,71,2019-07-18T11:48:10Z,1,False,,,449.0,655.0,657.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,Drive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100545,12,3.39,0.0,0.0,0.0,,39.0,1.0,2152,4317,1,68,71,2019-07-18T11:48:27Z,2,False,,,449.0,655.0,657.0,319.0,60.0,Left,Short Mid Wicket,0.0,0,0,0.0,,FullToss,Null,Played,0,Worked,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100545,12,3.39,0.0,0.0,0.0,,39.0,1.0,2152,4317,1,68,71,2019-07-18T11:48:46Z,3,False,,,449.0,655.0,657.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100545,12,3.39,0.0,0.0,0.0,,39.0,1.0,2152,4317,1,68,71,2019-07-18T11:49:02Z,4,False,,,449.0,655.0,657.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100545,12,3.39,0.0,0.0,0.0,,39.0,1.0,2152,4317,1,68,71,2019-07-18T11:49:17Z,5,False,,,449.0,655.0,657.0,324.0,57.0,Left,Short Mid Wicket,0.0,0,0,0.0,,HalfVolley,Null,Played,0,Worked,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100545,12,3.39,0.0,0.0,0.0,,39.0,1.0,2152,4317,1,68,71,2019-07-18T11:49:40Z,6,False,,,449.0,655.0,657.0,198.0,84.0,Left,Cover,0.0,0,0,0.0,,LengthBall,Null,MisTimed,0,Pushed,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100547,13,3.44,4.0,0.0,0.0,4.0,43.0,1.0,2152,4317,1,68,71,2019-07-18T11:50:51Z,1,False,,,1750.0,657.0,655.0,181.0,84.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Cut,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100547,13,3.44,4.0,0.0,0.0,4.0,43.0,1.0,2152,4317,1,68,71,2019-07-18T11:51:23Z,2,False,,,1750.0,657.0,655.0,227.0,21.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Edged,0,ForwardDefensive,Null,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Lbw,
100547,13,3.44,4.0,0.0,0.0,4.0,43.0,1.0,2152,4317,1,68,71,2019-07-18T11:51:58Z,3,False,,,1750.0,657.0,655.0,233.0,28.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100547,13,3.44,4.0,0.0,0.0,4.0,43.0,1.0,2152,4317,1,68,71,2019-07-18T11:52:32Z,4,False,,,1750.0,657.0,655.0,158.0,169.0,Left,Deep Backward Point,4.0,0,4,4.0,,LengthBall,Null,Played,0,Cut,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
100547,13,3.44,4.0,0.0,0.0,4.0,43.0,1.0,2152,4317,1,68,71,2019-07-18T11:53:17Z,5,False,,,1750.0,657.0,655.0,187.0,46.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100547,13,3.44,4.0,0.0,0.0,4.0,43.0,1.0,2152,4317,1,68,71,2019-07-18T11:53:53Z,6,False,,,1750.0,657.0,655.0,188.0,48.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100552,14,3.19,4.0,0.0,0.0,4.0,47.0,1.0,2152,4317,1,68,71,2019-07-18T11:54:57Z,1,False,,,449.0,655.0,657.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100552,14,3.19,4.0,0.0,0.0,4.0,47.0,1.0,2152,4317,1,68,71,2019-07-18T11:55:09Z,2,False,,,449.0,655.0,657.0,215.0,81.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100552,14,3.19,4.0,0.0,0.0,4.0,47.0,1.0,2152,4317,1,68,71,2019-07-18T11:55:25Z,3,False,,,449.0,655.0,657.0,208.0,70.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,Null,MisTimed,0,Cut,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100552,14,3.19,4.0,0.0,0.0,4.0,47.0,1.0,2152,4317,1,68,71,2019-07-18T11:55:49Z,4,False,,,449.0,655.0,657.0,262.0,15.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Edged,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100552,14,3.19,4.0,0.0,0.0,4.0,47.0,1.0,2152,4317,1,68,71,2019-07-18T11:56:13Z,5,False,,,449.0,655.0,657.0,219.0,43.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100552,14,3.19,4.0,0.0,0.0,4.0,47.0,1.0,2152,4317,1,68,71,2019-07-18T11:56:31Z,6,False,,,449.0,655.0,657.0,157.0,163.0,Left,Deep Backward Point,4.0,0,4,4.0,,LengthBall,Null,Played,0,LateCut,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
100556,15,3.86,5.0,0.0,4.0,9.0,56.0,1.0,2152,4317,1,68,71,2019-07-18T11:58:55Z,1,False,,,388.0,657.0,655.0,35.0,123.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
100556,15,3.86,5.0,0.0,4.0,9.0,56.0,1.0,2152,4317,1,68,71,2019-07-18T11:59:35Z,2,False,,,388.0,655.0,657.0,346.0,181.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,HalfVolley,Null,MisTimed,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
100556,15,3.86,5.0,0.0,4.0,9.0,56.0,1.0,2152,4317,1,68,71,2019-07-18T12:04:56Z,3,False,,,388.0,655.0,657.0,81.0,165.0,Left,Fine Leg,0.0,4,4,0.0,,LengthBall,Null,MissedLegSide,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,True,False,False,False,14.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False,,
100556,15,3.86,5.0,0.0,4.0,9.0,56.0,1.0,2152,4317,1,68,71,2019-07-18T12:05:28Z,4,False,,,388.0,655.0,657.0,178.0,43.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Cut,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100556,15,3.86,5.0,0.0,4.0,9.0,56.0,1.0,2152,4317,1,68,71,2019-07-18T12:05:59Z,5,False,,,388.0,655.0,657.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100556,15,3.86,5.0,0.0,4.0,9.0,56.0,1.0,2152,4317,1,68,71,2019-07-18T12:06:27Z,6,False,,,388.0,655.0,657.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100563,16,3.87,4.0,0.0,0.0,4.0,60.0,1.0,2152,4317,1,68,71,2019-07-18T12:07:44Z,1,False,,,449.0,657.0,655.0,200.0,79.0,Left,Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100563,16,3.87,4.0,0.0,0.0,4.0,60.0,1.0,2152,4317,1,68,71,2019-07-18T12:08:09Z,2,False,,,449.0,657.0,655.0,38.0,163.0,Left,Fine Leg,4.0,0,4,4.0,,LengthBall,Null,Played,0,Steer,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
100563,16,3.87,4.0,0.0,0.0,4.0,60.0,1.0,2152,4317,1,68,71,2019-07-18T12:10:17Z,3,False,,,416.0,657.0,655.0,182.0,82.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100563,16,3.87,4.0,0.0,0.0,4.0,60.0,1.0,2152,4317,1,68,71,2019-07-18T12:11:05Z,4,False,,,416.0,657.0,655.0,215.0,81.0,Left,Extra Cover,0.0,0,0,0.0,,FullToss,Null,Played,0,Drive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100563,16,3.87,4.0,0.0,0.0,4.0,60.0,1.0,2152,4317,1,68,71,2019-07-18T12:11:23Z,5,False,,,416.0,657.0,655.0,195.0,61.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100563,16,3.87,4.0,0.0,0.0,4.0,60.0,1.0,2152,4317,1,68,71,2019-07-18T12:11:42Z,6,False,,,416.0,657.0,655.0,215.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100566,17,3.94,9.0,0.0,0.0,9.0,69.0,1.0,2152,4317,1,68,71,2019-07-18T12:12:41Z,1,False,,,388.0,655.0,657.0,220.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100566,17,3.94,9.0,0.0,0.0,9.0,69.0,1.0,2152,4317,1,68,71,2019-07-18T12:13:04Z,2,False,,,388.0,655.0,657.0,120.0,180.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,Null,Played,0,Steer,Null,Over,Medium,Left,Null,Null,False,False,False,False,True,False,14.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
100566,17,3.94,9.0,0.0,0.0,9.0,69.0,1.0,2152,4317,1,68,71,2019-07-18T12:13:42Z,3,False,,,388.0,655.0,657.0,309.0,68.0,Left,Short Mid Wicket,1.0,0,1,1.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
100566,17,3.94,9.0,0.0,0.0,9.0,69.0,1.0,2152,4317,1,68,71,2019-07-18T12:14:21Z,4,False,,,388.0,657.0,655.0,253.0,77.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100566,17,3.94,9.0,0.0,0.0,9.0,69.0,1.0,2152,4317,1,68,71,2019-07-18T12:14:47Z,5,False,,,388.0,657.0,655.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100566,17,3.94,9.0,0.0,0.0,9.0,69.0,1.0,2152,4317,1,68,71,2019-07-18T12:15:15Z,6,False,,,388.0,657.0,655.0,189.0,175.0,Left,Deep Point,4.0,0,4,4.0,,HalfVolley,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
100570,18,4.06,2.0,0.0,0.0,2.0,71.0,1.0,2152,4317,1,68,71,2019-07-18T12:16:23Z,1,False,,,416.0,655.0,657.0,218.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100570,18,4.06,2.0,0.0,0.0,2.0,71.0,1.0,2152,4317,1,68,71,2019-07-18T12:16:41Z,2,False,,,416.0,655.0,657.0,18.0,150.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Sweep,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
100570,18,4.06,2.0,0.0,0.0,2.0,71.0,1.0,2152,4317,1,68,71,2019-07-18T12:17:03Z,3,False,,,416.0,657.0,655.0,12.0,96.0,Left,Backward Square Leg,1.0,0,1,1.0,,HalfVolley,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
100570,18,4.06,2.0,0.0,0.0,2.0,71.0,1.0,2152,4317,1,68,71,2019-07-18T12:17:31Z,4,False,,,416.0,655.0,657.0,219.0,44.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100570,18,4.06,2.0,0.0,0.0,2.0,71.0,1.0,2152,4317,1,68,71,2019-07-18T12:17:48Z,5,False,,,416.0,655.0,657.0,220.0,42.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100570,18,4.06,2.0,0.0,0.0,2.0,71.0,1.0,2152,4317,1,68,71,2019-07-18T12:18:08Z,6,False,,,416.0,655.0,657.0,294.0,80.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,Null,Played,0,Pushed,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100574,19,3.95,2.0,0.0,0.0,2.0,73.0,1.0,2152,4317,1,68,71,2019-07-18T12:19:41Z,1,False,,,388.0,657.0,655.0,202.0,44.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100574,19,3.95,2.0,0.0,0.0,2.0,73.0,1.0,2152,4317,1,68,71,2019-07-18T12:20:09Z,2,False,,,388.0,657.0,655.0,287.0,142.0,Left,Long On,2.0,0,2,2.0,,HalfVolley,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
100574,19,3.95,2.0,0.0,0.0,2.0,73.0,1.0,2152,4317,1,68,71,2019-07-18T12:20:41Z,3,False,,,388.0,657.0,655.0,220.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100574,19,3.95,2.0,0.0,0.0,2.0,73.0,1.0,2152,4317,1,68,71,2019-07-18T12:21:09Z,4,False,,,388.0,657.0,655.0,118.0,43.0,Left,Second Slip,0.0,0,0,0.0,,LengthBall,Null,Edged,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100574,19,3.95,2.0,0.0,0.0,2.0,73.0,1.0,2152,4317,1,68,71,2019-07-18T12:21:35Z,5,False,,,388.0,657.0,655.0,186.0,71.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100574,19,3.95,2.0,0.0,0.0,2.0,73.0,1.0,2152,4317,1,68,71,2019-07-18T12:22:03Z,6,False,,,388.0,657.0,655.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100578,20,4.15,8.0,0.0,0.0,8.0,81.0,1.0,2152,4317,1,68,71,2019-07-18T12:23:04Z,1,False,,,416.0,655.0,657.0,341.0,181.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,FullToss,Null,Played,0,Flick,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
100578,20,4.15,8.0,0.0,0.0,8.0,81.0,1.0,2152,4317,1,68,71,2019-07-18T12:23:42Z,2,False,,,416.0,655.0,657.0,216.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100578,20,4.15,8.0,0.0,0.0,8.0,81.0,1.0,2152,4317,1,68,71,2019-07-18T12:23:58Z,3,False,,,416.0,655.0,657.0,182.0,72.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100578,20,4.15,8.0,0.0,0.0,8.0,81.0,1.0,2152,4317,1,68,71,2019-07-18T12:24:21Z,4,False,,,416.0,655.0,657.0,186.0,76.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Cut,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100578,20,4.15,8.0,0.0,0.0,8.0,81.0,1.0,2152,4317,1,68,71,2019-07-18T12:24:43Z,5,False,,,416.0,655.0,657.0,309.0,184.0,Left,Long On,4.0,0,4,4.0,,FullToss,Null,HitHard,0,Slog,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,True,False,18.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
100578,20,4.15,8.0,0.0,0.0,8.0,81.0,1.0,2152,4317,1,68,71,2019-07-18T12:25:48Z,6,False,,,416.0,655.0,657.0,207.0,67.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100583,21,3.95,0.0,0.0,0.0,,81.0,1.0,2152,4317,1,68,71,2019-07-18T12:27:03Z,1,False,,,388.0,657.0,655.0,218.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100583,21,3.95,0.0,0.0,0.0,,81.0,1.0,2152,4317,1,68,71,2019-07-18T12:27:31Z,2,False,,,388.0,657.0,655.0,188.0,45.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100583,21,3.95,0.0,0.0,0.0,,81.0,1.0,2152,4317,1,68,71,2019-07-18T12:27:58Z,3,False,,,388.0,657.0,655.0,172.0,66.0,Left,Gully,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100583,21,3.95,0.0,0.0,0.0,,81.0,1.0,2152,4317,1,68,71,2019-07-18T12:28:24Z,4,False,,,388.0,657.0,655.0,198.0,74.0,Left,Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100583,21,3.95,0.0,0.0,0.0,,81.0,1.0,2152,4317,1,68,71,2019-07-18T12:28:54Z,5,False,,,388.0,657.0,655.0,173.0,80.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Cut,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100583,21,3.95,0.0,0.0,0.0,,81.0,1.0,2152,4317,1,68,71,2019-07-18T12:29:20Z,6,False,,,388.0,657.0,655.0,180.0,68.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100586,22,3.81,1.0,0.0,0.0,1.0,82.0,1.0,2152,4317,1,68,71,2019-07-18T12:30:17Z,1,False,,,416.0,655.0,657.0,302.0,29.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100586,22,3.81,1.0,0.0,0.0,1.0,82.0,1.0,2152,4317,1,68,71,2019-07-18T12:30:36Z,2,False,,,416.0,655.0,657.0,17.0,147.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Sweep,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
100586,22,3.81,1.0,0.0,0.0,1.0,82.0,1.0,2152,4317,1,68,71,2019-07-18T12:31:13Z,3,False,,,416.0,657.0,655.0,216.0,82.0,Left,Extra Cover,0.0,0,0,0.0,,HalfVolley,Null,Played,0,Pushed,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100586,22,3.81,1.0,0.0,0.0,1.0,82.0,1.0,2152,4317,1,68,71,2019-07-18T12:31:33Z,4,False,,,416.0,657.0,655.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,ForwardDefensive,Null,Round,Orthodox,Right,NotOut2ndUmpire,Null,False,False,False,False,False,True,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught,
