,MatchID,Innings,Over,Id,Timestamp,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Commentary,Summary,Isboundary,Iswicket,Dismissed
95,190928,1,15.6,115,2019-10-19T05:24:30+00:00,2,"7,305,4",,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Another fuller ball on the stumps, Rahane tucks it nicely through mid on to take another two. Rabada does well to chase down the ball and keep it in the play.","{'Score': '43/3', 'Over': '16', 'Runs': '4', 'Wickets': '1', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '4', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '17', 'Balls': '43', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63641', 'Overs': '4', 'Maidens': '0', 'Runs': '16', 'Wickets': '1'}]}",,,
96,190928,1,16.1,116,2019-10-19T05:25:59+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Full delivery around off, Rohit tries to defend it off the front foot and it goes off the bottom edge of his bat towards second slip.",,,,
97,190928,1,16.2,117,2019-10-19T05:26:39+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"On a length on middle, Rohit flicks it towards the mid-wicket fielder for nothing.",,,,
98,190928,1,16.3,118,2019-10-19T05:27:17+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Fullish delivery on middle, Sharma lunges forward and blocks it towards mid on.",,,,
99,190928,1,16.4,119,2019-10-19T05:28:00+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Good length delivery outside off, Sharma defends it towards point and wants a single but is sent back by Rahane.",,,,
100,190928,1,16.5,120,2019-10-19T05:28:43+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"On a length on middle and leg, Rohit looks to flick but misses. Gets hit on the pads and Ngidi appeals but nothing from the umpire.",,,,
101,190928,1,16.6,121,2019-10-19T05:29:23+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"On middle, defended off the front foot towards the bowler.","{'Score': '43/3', 'Over': '17', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '17', 'Balls': '49', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '3991', 'Runs': '4', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '64225', 'Overs': '6', 'Maidens': '2', 'Runs': '12', 'Wickets': '0'}]}",,,
102,190928,1,17.1,122,2019-10-19T05:31:11+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Around off, Rahane looks to defend it out but gets an inside edge. The ball goes towards mid-wicket.",,,,
103,190928,1,17.2,123,2019-10-19T05:31:35+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"On the pads this time, pushed towards mid-wicket.",,,,
104,190928,1,17.3,124,2019-10-19T05:32:10+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,The batsman defends it from within the crease.,,,,
105,190928,1,17.4,125,2019-10-19T05:32:52+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Fuller ball around off, Rahane strokes it straight to the cover fielder.",,,,
106,190928,1,17.5,126,2019-10-19T05:33:37+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Shortish length ball outside off, Rahane taps it straight to covers again.",,,,
107,190928,1,17.6,127,2019-10-19T05:34:18+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Shortish length ball outside off, Rahane guides it towards point.","{'Score': '43/3', 'Over': '18', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '4', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '17', 'Balls': '49', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63641', 'Overs': '5', 'Maidens': '0', 'Runs': '16', 'Wickets': '1'}]}",,,
108,190928,1,18.1,128,2019-10-19T05:35:40+00:00,4,"8,336,5",,True,64225,Lungi Ngidi,3852,Rohit Sharma,"FOUR! Flicked! Rohit is not going to miss out anything on the pads. Ngidi bowls a length ball on middle, the ball goes away with the angle further. Rohit flicks it through mid-wicket to earn a boundary. Top shot but a poor ball too.",,True,,
109,190928,1,18.2,129,2019-10-19T05:36:23+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,Defended off the back foot by the batsman.,,,,
110,190928,1,18.3,130,2019-10-19T05:37:14+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Outside off, actually way outside off, Rohit leaves it alone.",,,,
111,190928,1,18.4,131,2019-10-19T05:38:00+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Length ball around off, Rohit guides it towards the slip cordon with soft hands.",,,,
112,190928,1,18.5,132,2019-10-19T05:39:15+00:00,2,"2,68,4",,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Fuller ball on the pads, Rohit looks to nudge it towards the leg side but gets an inside edge and the ball races towards the fine leg fence. Deep mid-wicket fielder makes a diving stop before the ball trudges over the fence. A couple taken.",,,,
113,190928,1,18.6,133,2019-10-19T05:39:58+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Good length around off, worked towards mid-wicket by Rohit.","{'Score': '49/3', 'Over': '19', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '23', 'Balls': '55', 'Fours': '4', 'Sixes': '0'}, {'Batsman': '3991', 'Runs': '4', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '64225', 'Overs': '7', 'Maidens': '3', 'Runs': '18', 'Wickets': '0'}]}",,,
114,190928,1,19.1,134,2019-10-19T05:41:20+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Around off, Rahane blocks it out.",,,,
115,190928,1,19.2,135,2019-10-19T05:42:12+00:00,2,"4,156,4",,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Shortish length ball around off, Rahane stands tall and punches it off the back foot to take two. 50 up for India with that couple.",,,,
116,190928,1,19.3,136,2019-10-19T05:42:51+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Length ball closer to the off pole, blocked nicely.",,,,
117,190928,1,19.4,137,2019-10-19T05:43:39+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,The batsman has played that off the front foot and into the ground.,,,,
118,190928,1,19.5,138,2019-10-19T05:44:22+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Fuller around off, Rahane defends it towards cover.",,,,
119,190928,1,19.6,139,2019-10-19T05:44:52+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Length ball outside off, Rahane pushes it off the back foot towards cover.","{'Score': '51/3', 'Over': '20', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '6', 'Balls': '15', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '23', 'Balls': '55', 'Fours': '4', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63641', 'Overs': '6', 'Maidens': '1', 'Runs': '18', 'Wickets': '1'}]}",,,
120,190928,1,20.1,140,2019-10-19T05:46:47+00:00,4,"1,25,5",,True,64225,Lungi Ngidi,3852,Rohit Sharma,FOUR! Hammered! Slightly short on the hips of Rohit. He goes back and times the pull shot to perfection as he lofts it over mid-wicket. The ball races to the boundary.,,True,,
121,190928,1,20.2,141,2019-10-19T05:47:06+00:00,1,"1,18,3",,True,64225,Lungi Ngidi,3852,Rohit Sharma,"On the pads, Rohit tucks it behind square on the leg side to take a run.",,,,
122,190928,1,20.3,142,2019-10-19T05:48:07+00:00,0,,,True,64225,Lungi Ngidi,3991,Ajinkya Rahane,"Fuller ball outside off, left alone.",,,,
123,190928,1,20.4,143,2019-10-19T05:48:54+00:00,0,,,True,64225,Lungi Ngidi,3991,Ajinkya Rahane,"Beaten! Shortish length ball outside off, Rahane chases the ball to get beaten. He need not play shots like these with Lunch just 10 minutes away.",,,,
124,190928,1,20.5,144,2019-10-19T05:49:40+00:00,0,,,True,64225,Lungi Ngidi,3991,Ajinkya Rahane,The batsman shows the full face of the bat and defends the ball off the back foot.,,,,
125,190928,1,20.6,145,2019-10-19T05:50:38+00:00,4,"3,115,5",,True,64225,Lungi Ngidi,3991,Ajinkya Rahane,"FOUR! Soft hands from Rahane gets him his first boundary of the innings. Not a boundary ball that one. It is on a length around off, Rahane looks to defend it with soft hands but the ball takes an outside edge and goes through the slip cordon. The ball races to the third man fence.","{'Score': '60/3', 'Over': '21', 'Runs': '9', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '10', 'Balls': '19', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '28', 'Balls': '57', 'Fours': '5', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '64225', 'Overs': '8', 'Maidens': '3', 'Runs': '27', 'Wickets': '0'}]}",True,,
126,190928,1,21.1,147,2019-10-19T05:52:38+00:00,0,,,True,57533,George Linde,3852,Rohit Sharma,"Starts with a quicker ball on the pads, Rohit looks to block but is late into the shot and is hit on the pads.",,,,
127,190928,1,21.2,148,2019-10-19T05:52:57+00:00,0,,,True,57533,George Linde,3852,Rohit Sharma,"On the stumps again, Rohit blocks it out.",,,,
128,190928,1,21.3,149,2019-10-19T05:53:53+00:00,0,,,True,57533,George Linde,3852,Rohit Sharma,"DROPPED! That could've been a wicket in the first over for Linde on debut but Hamza has put it down. Linde bowls it on the pads again, Rohit looks to work it down the leg side but short leg fielder intercepts. The ball goes straight to his hands but does not stick. How costly will that be?",,,,
129,190928,1,21.4,150,2019-10-19T05:54:07+00:00,0,,,True,57533,George Linde,3852,Rohit Sharma,The batsman has played that off the front foot and into the ground.,,,,
130,190928,1,21.5,151,2019-10-19T05:54:27+00:00,0,,,True,57533,George Linde,3852,Rohit Sharma,"On middle, Rohit keeps it out.",,,,
131,190928,1,21.6,152,2019-10-19T05:55:02+00:00,1,"1,20,3",,True,57533,George Linde,3852,Rohit Sharma,"Fuller on the pads, worked towards square leg for a single.","{'Score': '61/3', 'Over': '22', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '29', 'Balls': '63', 'Fours': '5', 'Sixes': '0'}, {'Batsman': '3991', 'Runs': '10', 'Balls': '19', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57533', 'Overs': '1', 'Maidens': '0', 'Runs': '1', 'Wickets': '0'}]}",,,
132,190928,1,22.1,154,2019-10-19T05:56:19+00:00,0,,,True,63641,Anrich Nortje,3852,Rohit Sharma,"Shortish length ball outside off, Rohit looks to punch but the ball hits the bottom part of the bat and goes towards covers.",,,,
133,190928,1,22.2,155,2019-10-19T05:57:10+00:00,3,"8,333,4",,True,63641,Anrich Nortje,3852,Rohit Sharma,Superbly done! Nortje bowls it full on the pads of Rohit. He flicks it nicely through mid-wicket. Ngidi chases the ball and saves a run.,,,,
134,190928,1,22.3,156,2019-10-19T05:58:00+00:00,1,"4,179,2",,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Around off, Rahane taps it towards point and takes a quick single.",,,,
135,190928,1,22.4,157,2019-10-19T05:58:45+00:00,0,,,True,63641,Anrich Nortje,3852,Rohit Sharma,The batsman shows the full face of the bat and defends the ball off the back foot.,,,,
136,190928,1,22.5,158,2019-10-19T05:59:39+00:00,6,"2,60,6",,True,63641,Anrich Nortje,3852,Rohit Sharma,"SIX! Not from the middle of the bat but good enough to sail over the fence. A short ball outside off which is aimed at the head of Rohit. RS is not going to duck under it as he attemps the pull shot. However, he can't make the sweetest of connections. He gets a top edge but the ball flies over the deep square leg fence. He shouldn't be playing these shots with the Lunch break around the corner.",,True,,
137,190928,1,22.6,159,2019-10-19T06:00:20+00:00,0,,,True,63641,Anrich Nortje,3852,Rohit Sharma,"Length ball around off, Rohit tucks it towards short mid-wicket. WITH THAT, IT IS LUNCH ON DAY 1.","{'Score': '71/3', 'Over': '23', 'Runs': '10', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '38', 'Balls': '68', 'Fours': '5', 'Sixes': '1'}, {'Batsman': '3991', 'Runs': '11', 'Balls': '20', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63641', 'Overs': '7', 'Maidens': '1', 'Runs': '28', 'Wickets': '1'}]}",,,
138,190928,1,23.1,164,2019-10-19T06:40:32+00:00,0,,,True,57533,George Linde,3991,Ajinkya Rahane,"Starts with a flatter delivery on middle, Rahane defends it off the back foot to the bowler.",,,,
139,190928,1,23.2,165,2019-10-19T06:40:58+00:00,1,"5,192,4",,True,57533,George Linde,3991,Ajinkya Rahane,"Flatter delivery outside off, Rahane camps back and punches it towards the cover region for a single.",,,,
140,190928,1,23.3,166,2019-10-19T06:41:28+00:00,0,,,True,57533,George Linde,3852,Rohit Sharma,"Full delivery outside off, Rohit prods forward and defends it towards cover.",,,,
141,190928,1,23.4,167,2019-10-19T06:42:01+00:00,4,"5,216,5",,True,57533,George Linde,3852,Rohit Sharma,"FOUR! Brilliant shot! Short ball around off, Rohit rocks back and cuts it nicely towards the deep extra cover region for a boundary. Nortje runs after it to clean it up but fails to do so.",,True,,
142,190928,1,23.5,168,2019-10-19T06:42:44+00:00,0,,,True,57533,George Linde,3852,Rohit Sharma,"Flighted ball on middle and leg, Rohit looks to sweep but gets hit on the pads. There was a stifled appeal for LBW but nothing from the umpire.",,,,
143,190928,1,23.6,169,2019-10-19T06:43:16+00:00,0,,,True,57533,George Linde,3852,Rohit Sharma,"Full delivery on off, Rohit blocks it back to the bowler.","{'Score': '76/3', 'Over': '24', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '42', 'Balls': '72', 'Fours': '6', 'Sixes': '1'}, {'Batsman': '3991', 'Runs': '12', 'Balls': '22', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57533', 'Overs': '2', 'Maidens': '0', 'Runs': '6', 'Wickets': '0'}]}",,,
144,190928,1,24.1,171,2019-10-19T06:44:54+00:00,4,"8,336,5",,True,63611,Kagiso Rabada,3991,Ajinkya Rahane,"FOUR! Superb from Rahane! Rabada dishes a fullish ball on middle, Rahane flicks it towards the deep mid-wicket region for a boundary.",,True,,
145,190928,1,24.2,172,2019-10-19T06:45:31+00:00,0,,,True,63611,Kagiso Rabada,3991,Ajinkya Rahane,"On a length outside off, Rahane shoulders arms to this one.",,,,
146,190928,1,24.3,173,2019-10-19T06:46:06+00:00,0,,,True,63611,Kagiso Rabada,3991,Ajinkya Rahane,"Full delivery on middle, Rahane pushes this towards mid on for nothing.",,,,
147,190928,1,24.4,174,2019-10-19T06:46:56+00:00,4,"3,112,5",,True,63611,Kagiso Rabada,3991,Ajinkya Rahane,"EDGED AND FOUR! Second boundary of the over for Rahane! Good length ball outside off, Rahane looks to defend but it goes off the outside edge towards second slip on the bounce. Faf over there does not get hold of the ball and it goes into the third man fence.",,True,,
148,190928,1,24.5,175,2019-10-19T06:47:43+00:00,4,"3,119,5",,True,63611,Kagiso Rabada,3991,Ajinkya Rahane,"FOUR! Good shot from Ajinkya! Good length ball outside off, Rahane plays it with an angled bat towards the third man region for the third boundary of the over.",,True,,
149,190928,1,24.6,176,2019-10-19T06:48:40+00:00,1,"2,70,4",,True,63611,Kagiso Rabada,3991,Ajinkya Rahane,"Good length ball on middle and leg, Rahane flicks it to backward square leg and keeps strike for the next over. Good over comes to an end for India.","{'Score': '89/3', 'Over': '25', 'Runs': '13', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '25', 'Balls': '28', 'Fours': '4', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '42', 'Balls': '72', 'Fours': '6', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '63611', 'Overs': '8', 'Maidens': '4', 'Runs': '28', 'Wickets': '2'}]}",,,
150,190928,1,25.1,177,2019-10-19T06:49:52+00:00,2,"5,209,4",,True,57533,George Linde,3991,Ajinkya Rahane,"Short ball outside off, Rahane punches this off the back foot towards the extra cover region for a couple. Anrich comes around from deep cover and cleans it up.",,,,
151,190928,1,25.2,178,2019-10-19T06:50:16+00:00,0,,,True,57533,George Linde,3991,Ajinkya Rahane,"Full delivery outside off, Ajinkya defends it off the front foot.",,,,
152,190928,1,25.3,179,2019-10-19T06:50:45+00:00,0,,,True,57533,George Linde,3991,Ajinkya Rahane,"Flatter delivery around off, Rahane defends it off the back foot.",,,,
153,190928,1,25.4,180,2019-10-19T06:51:15+00:00,0,,,True,57533,George Linde,3991,Ajinkya Rahane,"Fullish delivery on middle, Ajinkya defends it back to the bowler off the front foot.",,,,
154,190928,1,25.5,181,2019-10-19T06:51:33+00:00,0,,,True,57533,George Linde,3991,Ajinkya Rahane,"Another full delivery on middle, Ajinkya defends it off the front foot yet again.",,,,
155,190928,1,25.6,182,2019-10-19T06:52:01+00:00,0,,,True,57533,George Linde,3991,Ajinkya Rahane,"On middle, defended off the front foot.","{'Score': '91/3', 'Over': '26', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '27', 'Balls': '34', 'Fours': '4', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '42', 'Balls': '72', 'Fours': '6', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '57533', 'Overs': '3', 'Maidens': '0', 'Runs': '8', 'Wickets': '0'}]}",,,
156,190928,1,26.1,183,2019-10-19T06:53:04+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"BEATEN! Excellent delivery from Kagiso Rabada! Bowls a good length ball outside off, Sharma looks to defend it but fails to put any bat on it.",,,,
157,190928,1,26.2,184,2019-10-19T06:53:40+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"PLAY AND A MISS! Another excellent ball from Rabada. He bowls it on a length swinging away from the batsman around off, Rohit shoulders arms to this one.",,,,
158,190928,1,26.3,185,2019-10-19T06:54:16+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Good length ball outside off, Sharma shoulders arms to this one.",,,,
159,190928,1,26.4,186,2019-10-19T06:55:11+00:00,1,,nb,True,63611,Kagiso Rabada,3852,Rohit Sharma,"NO BALL! Excellent delivery though from Rabada! Full length delivery outside off, Rohit looks to push it but misses the ball yet again. Rabada has bowled a probing over so far.",,,,
160,190928,1,26.4,187,2019-10-19T06:55:36+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,The batsman has played that off the front foot and into the ground.,,,,
161,190928,1,26.5,188,2019-10-19T06:56:56+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Short ball on middle, Rohit defends it back to the bowler off the back foot.",,,,
162,190928,1,26.6,189,2019-10-19T06:58:45+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Good length ball on middle, Sharma defends it off the front foot.","{'Score': '92/3', 'Over': '27', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '42', 'Balls': '79', 'Fours': '6', 'Sixes': '1'}, {'Batsman': '3991', 'Runs': '27', 'Balls': '34', 'Fours': '4', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63611', 'Overs': '9', 'Maidens': '4', 'Runs': '29', 'Wickets': '2'}]}",,,
163,190928,1,27.1,190,2019-10-19T06:59:19+00:00,1,"5,195,2",,True,57533,George Linde,3991,Ajinkya Rahane,"Short ball outside off, Rahane cuts it off the back foot towards the cover region for a single.",,,,
164,190928,1,27.2,191,2019-10-19T06:59:33+00:00,0,,,True,57533,George Linde,3852,Rohit Sharma,"Full delivery outside off, Rohit pushes it towards cover.",,,,
165,190928,1,27.3,192,2019-10-19T06:59:50+00:00,1,"5,215,4",,True,57533,George Linde,3852,Rohit Sharma,"Short ball outside off, Sharma rocks back and punches this off the back foot towards the cover region for a single.",,,,
166,190928,1,27.4,193,2019-10-19T07:00:06+00:00,0,,,True,57533,George Linde,3991,Ajinkya Rahane,"Full delivery around off, Rahane defends it off the front foot.",,,,
