,MatchID,Innings,Over,Id,UID,OID,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Ball_Speed,Ball_Number,Over_No,Ball,Ball_Line_Length,This_Over,Milestone,Edited_Commentary,Default_Commentary,Iswicket,Dismissed,Dismissal_Type,Dismissal_Id,Howout,Fielders,Day,Session,Batsman_Details,Non_Striker_Details,Bowler_Details,Summary,End_Over,Isboundary,Extras_Runs,Review_Detail
30,229988,1,5.1,46,10046,10046.0,0,,,True,65799,Mohammed Siraj,9793,Dean Elgar,L,"Full and angling into the pads, Dean Elgar fails to clip it away as the ball thuds onto the thigh pad and drops well in front of Rohit Sharma at short leg.",2024-01-03T08:24:29+00:00,65523,Tony de Zorzi,8/1,0,0,,31,6,1,"17,10,9,17,41,14","0,",[],1,"5.1: Mohammed Siraj to Dean Elgar, No run.",,,,,,,1,1,"{'Batsman': '9793', 'Runs': '4', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '2', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '2.1', 'Maidens': '1', 'Runs': '1', 'Wickets': '1'}",,,,,
31,229988,1,5.2,47,10047,10047.0,0,"8,352,2",,True,65799,Mohammed Siraj,9793,Dean Elgar,L,"Targets the pads again, on a length, Dean Elgar gets his bat out in front and stabs it on the leg side.",2024-01-03T08:25:06+00:00,65523,Tony de Zorzi,8/1,0,0,,32,6,2,"18,6,11,36,39,16","0,0,",[],1,"5.2: Mohammed Siraj to Dean Elgar, No run.",,,,,,,1,1,"{'Batsman': '9793', 'Runs': '4', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '2', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '2.2', 'Maidens': '1', 'Runs': '1', 'Wickets': '1'}",,,,,
32,229988,1,5.3,48,10048,10048.0,0,,W,True,65799,Mohammed Siraj,9793,Dean Elgar,L,"OUT! DRAGGED ON! Mohammed Siraj strikes again! India's chief tormentor Dean Elgar departs cheaply! Bowls it on a back of a length, outside off, Dean Elgar is tempted by the width on offer and looks to get himself going with a boundary. Elgar presents an angled bat and he does not move his feet much. Pays the price for it as he drags it back onto the stumps. India's start gets even better!",2024-01-03T08:25:43+00:00,65523,Tony de Zorzi,8/2,0,0,134.0kph,33,6,3,"24,16,11,23,45,22","0,0,0(W),",[],1,"5.3: Mohammed Siraj to Dean Elgar, OUT! b Mohammed Siraj.",True,9793,bowled,b,b Mohammed Siraj,[],1,1,"{'Batsman': '9793', 'Runs': '4', 'Balls': '15', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '2', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '2.3', 'Maidens': '1', 'Runs': '1', 'Wickets': '2'}",,,,,
33,229988,1,5.4,50,10050,10050.0,0,"6,266,1",,True,65799,Mohammed Siraj,74761,Tristan Stubbs,R,"Back of a length, on off, Tristan Stubbs hangs back in his crease and blocks it out solidy.",2024-01-03T08:27:50+00:00,65523,Tony de Zorzi,8/2,0,0,134.0kph,34,6,4,"18,15,10,27,45,16","0,0,0(W),0,",[],1,"5.4: Mohammed Siraj to Tristan Stubbs, No run.",,,,,,,1,1,"{'Batsman': '74761', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '2', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '2.4', 'Maidens': '1', 'Runs': '1', 'Wickets': '2'}",,,,,
34,229988,1,5.5,51,10051,10051.0,1,"5,194,3",,True,65799,Mohammed Siraj,74761,Tristan Stubbs,R,"Quick single taken and Tristan Stubbs is off the mark in Test cricket! Much fuller this time, on off, Tristan Stubbs drops it with soft hands in front of cover-point and scampers across for a quick single.",2024-01-03T08:28:27+00:00,65523,Tony de Zorzi,9/2,1,1,,35,6,5,"15,8,9,23,38,12","0,0,0(W),0,1,",[],1,"5.5: Mohammed Siraj to Tristan Stubbs, 1 run.",,,,,,,1,1,"{'Batsman': '74761', 'Runs': '1', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '2', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '2.5', 'Maidens': '1', 'Runs': '2', 'Wickets': '2'}",,,,,
35,229988,1,5.6,52,10052,10052.0,0,,,True,65799,Mohammed Siraj,65523,Tony de Zorzi,L,"Full and outside off, Tony de Zorzi is happy to leave the ball alone from the crease.",2024-01-03T08:29:18+00:00,74761,Tristan Stubbs,9/2,0,0,132.0kph,36,6,6,"27,9,9,31,36,21","0,0,0(W),0,1,0,",[],1,"5.6: Mohammed Siraj to Tony de Zorzi, No run.",,,,,,,1,1,"{'Batsman': '65523', 'Runs': '2', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '74761', 'Runs': '1', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '3', 'Maidens': '1', 'Runs': '2', 'Wickets': '2'}","{'Score': '9/2', 'Over': '6', 'Runs': '1', 'Wickets': '1', 'Batsmen': [{'Batsman': '65523', 'Isonstrike': True, 'Runs': '2', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '74761', 'Runs': '1', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '3', 'Maidens': '1', 'Runs': '2', 'Wickets': '2', 'Ball_bowled': '18', 'Dot_balls': '16'}], 'Balls': '36', 'Current_runrate': '1.50'}",True,,,
36,229988,1,6.1,53,10053,10053.0,1,"5,180,3",,True,63755,Jasprit Bumrah,74761,Tristan Stubbs,R,"A bit of hesitation but they do make it! Swinging away, full in length, Tristan Stubbs stabs it in front of Ravindra Jadeja at point. A yes-no situation between the two batters and Stubbs has to put in the dive at the non-striker's end to make his ground.",2024-01-03T08:30:21+00:00,65523,Tony de Zorzi,10/2,1,1,,37,7,1,"18,9,11,27,38,15","1,",[],1,"6.1: Jasprit Bumrah to Tristan Stubbs, 1 run.",,,,,,,1,1,"{'Batsman': '74761', 'Runs': '2', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '2', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3.1', 'Maidens': '0', 'Runs': '8', 'Wickets': '0'}",,,,,
37,229988,1,6.2,54,10054,10054.0,0,"5,181,3",,True,63755,Jasprit Bumrah,65523,Tony de Zorzi,L,"Back of a length, on off, Tony de Zorzi dabs it from the crease to backward point.",2024-01-03T08:31:05+00:00,74761,Tristan Stubbs,10/2,0,0,,38,7,2,"25,10,27,22,39,21","1,0,",[],1,"6.2: Jasprit Bumrah to Tony de Zorzi, No run.",,,,,,,1,1,"{'Batsman': '65523', 'Runs': '2', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '74761', 'Runs': '2', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3.2', 'Maidens': '0', 'Runs': '8', 'Wickets': '0'}",,,,,
38,229988,1,6.3,55,10055,10055.0,0,,,True,63755,Jasprit Bumrah,65523,Tony de Zorzi,L,"Goes full but the line is down leg, left alone by Tony de Zorzi. KL Rahul flies away to his right to pouch it with his right hand.",2024-01-03T08:31:41+00:00,74761,Tristan Stubbs,10/2,0,0,142.0kph,39,7,3,"14,4,27,17,30,16","1,0,0,",[],1,"6.3: Jasprit Bumrah to Tony de Zorzi, No run.",,,,,,,1,1,"{'Batsman': '65523', 'Runs': '2', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '74761', 'Runs': '2', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3.3', 'Maidens': '0', 'Runs': '8', 'Wickets': '0'}",,,,,
39,229988,1,6.4,56,10056,10056.0,0,,,True,63755,Jasprit Bumrah,65523,Tony de Zorzi,L,"Serves it on a hard length, outside off, Tony de Zorzi lifts his bat and lets the ball go through to the keeper.",2024-01-03T08:32:16+00:00,74761,Tristan Stubbs,10/2,0,0,133.0kph,40,7,4,"28,14,27,28,45,22","1,0,0,0,",[],1,"6.4: Jasprit Bumrah to Tony de Zorzi, No run.",,,,,,,1,1,"{'Batsman': '65523', 'Runs': '2', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '74761', 'Runs': '2', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3.4', 'Maidens': '0', 'Runs': '8', 'Wickets': '0'}",,,,,
40,229988,1,6.5,57,10057,10057.0,0,"3,129,2",,True,63755,Jasprit Bumrah,65523,Tony de Zorzi,L,"Fuller this time, on off, Tony de Zorzi lets the ball come to him and defends it off the bottom half of the bat as the ball rolls towards the slip cordon.",2024-01-03T08:32:54+00:00,74761,Tristan Stubbs,10/2,0,0,,41,7,5,"27,5,27,8,28,24","1,0,0,0,0,",[],1,"6.5: Jasprit Bumrah to Tony de Zorzi, No run.",,,,,,,1,1,"{'Batsman': '65523', 'Runs': '2', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '74761', 'Runs': '2', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3.5', 'Maidens': '0', 'Runs': '8', 'Wickets': '0'}",,,,,
41,229988,1,6.6,58,10058,10058.0,0,,,True,63755,Jasprit Bumrah,65523,Tony de Zorzi,L,"Bends his back and bangs it in short, over middle, Tony de Zorzi ducks underneath and sees the ball sail past him.",2024-01-03T08:33:29+00:00,74761,Tristan Stubbs,10/2,0,0,,42,7,6,"20,24,29,17,62,24","1,0,0,0,0,0,",[],1,"6.6: Jasprit Bumrah to Tony de Zorzi, No run.",,,,,,,1,1,"{'Batsman': '65523', 'Runs': '2', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '74761', 'Runs': '2', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4', 'Maidens': '0', 'Runs': '8', 'Wickets': '0'}","{'Score': '10/2', 'Over': '7', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '65523', 'Isonstrike': True, 'Runs': '2', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '74761', 'Runs': '2', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '4', 'Maidens': '0', 'Runs': '8', 'Wickets': '0', 'Ball_bowled': '24', 'Dot_balls': '19'}], 'Balls': '42', 'Current_runrate': '1.43'}",True,,,
42,229988,1,7.1,59,10059,10059.0,0,,,True,65799,Mohammed Siraj,74761,Tristan Stubbs,R,"On the hard length, outside off, Tristan Stubbs shoulders arms at this one.",2024-01-03T08:34:30+00:00,65523,Tony de Zorzi,10/2,0,0,135.0kph,43,8,1,"13,11,10,17,45,11","0,",[],1,"7.1: Mohammed Siraj to Tristan Stubbs, No run.",,,,,,,1,1,"{'Batsman': '74761', 'Runs': '2', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '2', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '3.1', 'Maidens': '1', 'Runs': '2', 'Wickets': '2'}",,,,,
43,229988,1,7.2,60,10060,10060.0,0,,,True,65799,Mohammed Siraj,74761,Tristan Stubbs,R,"Back of a length, drifting down the leg side, Tristan Stubbs lets it go past to the keeper.",2024-01-03T08:35:08+00:00,65523,Tony de Zorzi,10/2,0,0,,44,8,2,"31,13,8,15,46,18","0,0,",[],1,"7.2: Mohammed Siraj to Tristan Stubbs, No run.",,,,,,,1,1,"{'Batsman': '74761', 'Runs': '2', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '2', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '3.2', 'Maidens': '1', 'Runs': '2', 'Wickets': '2'}",,,,,
44,229988,1,7.3,61,10061,10061.0,0,"8,356,3",,True,65799,Mohammed Siraj,74761,Tristan Stubbs,R,"Fuller this time, into the stumps, Tristan Stubbs blocks it off the inner half of the bat to square leg on the front foot.",2024-01-03T08:35:42+00:00,65523,Tony de Zorzi,10/2,0,0,,45,8,3,"21,4,8,26,32,16","0,0,0,",[],1,"7.3: Mohammed Siraj to Tristan Stubbs, No run.",,,,,,,1,1,"{'Batsman': '74761', 'Runs': '2', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '2', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '3.3', 'Maidens': '1', 'Runs': '2', 'Wickets': '2'}",,,,,
45,229988,1,7.4,62,10062,10062.0,0,"6,249,1",,True,65799,Mohammed Siraj,74761,Tristan Stubbs,R,"Great delivery by Mohammed Siraj. On a hard length, bouncing off the deck a bit, into the stumps, Tristan Stubbs offers the full face of the bat and blocks it off the upper half of the bat towards the bowler.",2024-01-03T08:36:17+00:00,65523,Tony de Zorzi,10/2,0,0,,46,8,4,"20,7,10,31,39,18","0,0,0,0,",[],1,"7.4: Mohammed Siraj to Tristan Stubbs, No run.",,,,,,,1,1,"{'Batsman': '74761', 'Runs': '2', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '2', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '3.4', 'Maidens': '1', 'Runs': '2', 'Wickets': '2'}",,,,,
46,229988,1,7.5,64,10064,10064.0,1,"4,138,3",,True,65799,Mohammed Siraj,74761,Tristan Stubbs,R,"On a length again, just around the line of off, Tristan Stubbs prods forward for the push and gets a thick outside edge past point for a single.",2024-01-03T08:38:10+00:00,65523,Tony de Zorzi,11/2,1,1,,47,8,5,"16,7,11,12,31,14","0,0,0,0,1,",[],1,"7.5: Mohammed Siraj to Tristan Stubbs, 1 run.",,,,,,,1,1,"{'Batsman': '74761', 'Runs': '3', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '2', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '3.5', 'Maidens': '1', 'Runs': '3', 'Wickets': '2'}",,,,,
47,229988,1,7.6,65,10065,10065.0,0,"8,352,3",,True,65799,Mohammed Siraj,65523,Tony de Zorzi,L,"Fuller this time, shaping in a bit, on the line of middle and off, Tony de Zorzi flicks it to Rohit Sharma at short leg.",2024-01-03T08:39:05+00:00,74761,Tristan Stubbs,11/2,0,0,,48,8,6,"19,12,10,12,40,16","0,0,0,0,1,0,",[],1,"7.6: Mohammed Siraj to Tony de Zorzi, No run.",,,,,,,1,1,"{'Batsman': '65523', 'Runs': '2', 'Balls': '15', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '74761', 'Runs': '3', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '4', 'Maidens': '1', 'Runs': '3', 'Wickets': '2'}","{'Score': '11/2', 'Over': '8', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '65523', 'Isonstrike': True, 'Runs': '2', 'Balls': '15', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '74761', 'Runs': '3', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '4', 'Maidens': '1', 'Runs': '3', 'Wickets': '2', 'Ball_bowled': '24', 'Dot_balls': '21'}], 'Balls': '48', 'Current_runrate': '1.38'}",True,,,
48,229988,1,8.1,66,10066,10066.0,0,"6,237,1",,True,63755,Jasprit Bumrah,74761,Tristan Stubbs,R,"Slanting in, on a good length, on off, Tristan Stubbs gets half-forward and pats it back to the bowler.",2024-01-03T08:40:04+00:00,65523,Tony de Zorzi,11/2,0,0,,49,9,1,"20,5,9,36,38,16","0,",[],1,"8.1: Jasprit Bumrah to Tristan Stubbs, No run.",,,,,,,1,1,"{'Batsman': '74761', 'Runs': '3', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '2', 'Balls': '15', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4.1', 'Maidens': '0', 'Runs': '8', 'Wickets': '0'}",,,,,
49,229988,1,8.2,67,10067,10067.0,0,,,True,63755,Jasprit Bumrah,74761,Tristan Stubbs,R,"A massive shout for LBW but turned down! Gets the ball to tail back in sharply into the right-hander, on a length, Tristan Stubbs presses forward to keep this one out. The ball jags back in to ping him above the knee roll on the front pad. India do not go for the review as the angle would have taken the ball down leg and the height was an issue as well.",2024-01-03T08:40:38+00:00,65523,Tony de Zorzi,11/2,0,0,,50,9,2,"21,11,9,20,40,10","0,0,",[],1,"8.2: Jasprit Bumrah to Tristan Stubbs, No run.",,,,,,,1,1,"{'Batsman': '74761', 'Runs': '3', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '2', 'Balls': '15', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4.2', 'Maidens': '0', 'Runs': '8', 'Wickets': '0'}",,,,,
50,229988,1,8.3,68,10068,10068.0,0,"8,356,2",W,True,63755,Jasprit Bumrah,74761,Tristan Stubbs,R,"OUT! TAKEN! Jasprit Bumrah gets into the act now! Tristan Stubbs departs early on his Test debut! Drags his length back and bowls it on middle, Tristan Stubbs is a bit tentative as he stays back in the crease to defend it out. The ball nips back in off the deck and catches the inside edge before lobbing off the front pad. It balloons towards Rohit Sharma at short leg who makes no mistake. South Africa are in more trouble now!",2024-01-03T08:41:20+00:00,65523,Tony de Zorzi,11/3,0,0,,51,9,3,"21,12,8,22,43,14","0,0,0(W),",[],1,"8.3: Jasprit Bumrah to Tristan Stubbs, OUT! c Rohit Sharma b Jasprit Bumrah.",True,74761,caught,ct,c Rohit Sharma b Jasprit Bumrah,"[{'Player_Id': 3852, 'Player_Name': 'Rohit Sharma'}]",1,1,"{'Batsman': '74761', 'Runs': '3', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '2', 'Balls': '15', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4.3', 'Maidens': '0', 'Runs': '8', 'Wickets': '1'}",,,,,
51,229988,1,8.4,70,10070,10070.0,0,"5,197,2",,True,63755,Jasprit Bumrah,63604,David Bedingham,R,"It's all happening at Newlands! Looks to execute a yorker but serves a full-toss, angling into the stumps, David Bedingham is a bit late to bring his bat down in time and gets pinged on the front pad. The umpire is unmoved and India do not opt for the review after contemplating. The UltraEdge rolls up and it shows that Bedingham had gotten an inside edge.",2024-01-03T08:43:31+00:00,65523,Tony de Zorzi,11/3,0,0,,52,9,4,"19,7,9,18","0,0,0(W),0,",[],1,"8.4: Jasprit Bumrah to David Bedingham, No run.",,,,,,,1,1,"{'Batsman': '63604', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '2', 'Balls': '15', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4.4', 'Maidens': '0', 'Runs': '8', 'Wickets': '1'}",,,,,
52,229988,1,8.5,71,10071,10071.0,0,"3,131,2",,True,63755,Jasprit Bumrah,63604,David Bedingham,R,"Edged...but short! Serves it around off, on a back of a length, David Bedingham shapes to defend it with a straight bat but the ball holds its line and gets the outside edge which falls well short of Virat Kohli at first slip.",2024-01-03T08:44:17+00:00,65523,Tony de Zorzi,11/3,0,0,,53,9,5,"15,11,11,19,40,15","0,0,0(W),0,0,",[],1,"8.5: Jasprit Bumrah to David Bedingham, No run.",,,,,,,1,1,"{'Batsman': '63604', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '2', 'Balls': '15', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4.5', 'Maidens': '0', 'Runs': '8', 'Wickets': '1'}",,,,,
53,229988,1,8.6,72,10072,10072.0,4,,b,True,63755,Jasprit Bumrah,63604,David Bedingham,R,"Four Byes! Bonus runs for South Africa! Bumrah tries a bit too hard for the yorker and loses his radar as he slips it on a fullish length, down leg, David Bedingham misses his flick shot. KL Rahul dives away to his left but cannot get on the end of it as the ball races away to the fine leg fence.",2024-01-03T08:44:56+00:00,65523,Tony de Zorzi,15/3,0,0,,54,9,6,"27,6,10,25,30,19","0,0,0(W),0,0,4(4B),","[{'Event_Type_Id': 3, 'Event_Id': 4, 'Event': 'Maiden over'}]",1,"8.6: Jasprit Bumrah to David Bedingham, 4 Byes.",,,,,,,1,1,"{'Batsman': '63604', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '2', 'Balls': '15', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '5', 'Maidens': '1', 'Runs': '8', 'Wickets': '1'}","{'Score': '15/3', 'Over': '9', 'Runs': '4', 'Wickets': '1', 'Is_Maiden': True, 'Batsmen': [{'Batsman': '63604', 'Isonstrike': True, 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '65523', 'Runs': '2', 'Balls': '15', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '5', 'Maidens': '1', 'Runs': '8', 'Wickets': '1', 'Ball_bowled': '30', 'Dot_balls': '25'}], 'Balls': '54', 'Current_runrate': '1.67'}",True,,4,
54,229988,1,9.1,73,10073,10073.0,0,"8,354,2",,True,65799,Mohammed Siraj,65523,Tony de Zorzi,L,"Short of a length, pitched hard into the deck, onto the bodyline, Tony de Zorzi hops and blocks it well to short leg.",2024-01-03T08:46:06+00:00,63604,David Bedingham,15/3,0,0,,55,10,1,"18,14,10,38,49,15","0,",[],1,"9.1: Mohammed Siraj to Tony de Zorzi, No run.",,,,,,,1,1,"{'Batsman': '65523', 'Runs': '2', 'Balls': '16', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63604', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '4.1', 'Maidens': '1', 'Runs': '3', 'Wickets': '2'}",,,,,
55,229988,1,9.2,74,10074,10074.0,0,"2,54,1",W,True,65799,Mohammed Siraj,65523,Tony de Zorzi,L,"OUT! EDGED AND GONE AGAIN! Mohammed Siraj has three now! India are well and truly on top here in Cape Town. It's a bit unlucky for Tony de Zorzi but the visitors won't mind one bit. Siraj serves this one full and around middle and leg, shaping in a bit, Tony de Zorzi stays in his crease and tries to glance it away but only manages to get a thin edge behind where KL Rahul anticipates it well and moves to his right when the ball is released off the bat and pouches it safely in the end. South Africa four down now!",2024-01-03T08:46:33+00:00,63604,David Bedingham,15/4,0,0,135.0kph,56,10,2,"15,3,8,14,31,14","0,0(W),","[{'Event_Type_Id': 3, 'Event_Id': 2, 'Event': '3-wicket haul'}]",1,"9.2: Mohammed Siraj to Tony de Zorzi, OUT! c KL Rahul b Mohammed Siraj.",True,65523,caught wicket keeper,cwk,c KL Rahul b Mohammed Siraj,"[{'Player_Id': 60122, 'Player_Name': 'KL Rahul'}]",1,1,"{'Batsman': '65523', 'Runs': '2', 'Balls': '17', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63604', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '4.2', 'Maidens': '1', 'Runs': '3', 'Wickets': '3'}",,,,,
56,229988,1,9.3,76,10076,10076.0,0,"6,259,1",,True,65799,Mohammed Siraj,65279,Kyle Verreynne,R,"Fuller one, outside the off stump, Kyle Verreynne digs it out back onto the pitch on the front foot.",2024-01-03T08:48:47+00:00,63604,David Bedingham,15/4,0,0,139.0kph,57,10,3,"17,4,10,25,30,14","0,0(W),0,",[],1,"9.3: Mohammed Siraj to Kyle Verreynne, No run.",,,,,,,1,1,"{'Batsman': '65279', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63604', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '4.3', 'Maidens': '1', 'Runs': '3', 'Wickets': '3'}",,,,,
57,229988,1,9.4,77,10077,10077.0,0,,,True,65799,Mohammed Siraj,65279,Kyle Verreynne,R,"Jaffa! A great delivery by Mohammed Siraj, it's pitched back of a length, nagging away a bit off the deck, around the off stump line, Kyle Verreynne tries to play it with a straight bat but gets beaten on the outside edge.",2024-01-03T08:49:20+00:00,63604,David Bedingham,15/4,0,0,133.0kph,58,10,4,"14,12,11,37,42,15","0,0(W),0,0,",[],1,"9.4: Mohammed Siraj to Kyle Verreynne, No run.",,,,,,,1,1,"{'Batsman': '65279', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63604', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '4.4', 'Maidens': '1', 'Runs': '3', 'Wickets': '3'}",,,,,
58,229988,1,9.5,78,10078,10078.0,0,"5,196,3",,True,65799,Mohammed Siraj,65279,Kyle Verreynne,R,"On the hard length, shaping away from the line of off, Kyle Verreynne walks closer to the line and taps it firmly to cover-point.",2024-01-03T08:49:57+00:00,63604,David Bedingham,15/4,0,0,132.0kph,59,10,5,"15,9,12,19,35,15","0,0(W),0,0,0,",[],1,"9.5: Mohammed Siraj to Kyle Verreynne, No run.",,,,,,,1,1,"{'Batsman': '65279', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63604', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '4.5', 'Maidens': '1', 'Runs': '3', 'Wickets': '3'}",,,,,
