,MatchID,Innings,Over,Id,UID,OID,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Bowler_Short_Name,Batsman,Batsman_Name,Batsman_Short_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Non_Striker_Short_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Ball_Speed,Ball_Number,Over_No,Ball,Ball_Line_Length,This_Over,Ball_Speed_This_Over,Milestone,Edited_Commentary,Default_Commentary,Created_Timestamp,Iswicket,Dismissed,Summary,Dismissal_Type,Dismissal_Id,Howout,Fielders,Day,Session,Batsman_Details,Non_Striker_Details,Bowler_Details,End_Over,Isboundary,Extras_Runs
29,243093,1,4.6,48,10048,10048.0,4,"2,70,5",,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"FOUR! Nicely done! Usman Khawaja seems to be at ease on one end! Angling into the pads, on a length, Khawaja flicks it neatly and the ball races away to the fine leg fence for a boundary.",2024-12-14T00:42:27+00:00,68008,Nathan McSweeney,N McSweeney,18/0,4,4,134.9kph,30,5,6,"18,1,28,12,38,19","0,0,0,0,0,4,","""137.0"",""135.9"",""136.5"",""136.3"",""136.4"",""134.9""",[],1,"4.6: Jasprit Bumrah to Usman Khawaja, Four!",,,,"{'Score': '18/0', 'Over': '5', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '10048', 'Isonstrike': True, 'Runs': '13', 'Balls': '22', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '68008', 'Runs': '1', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '3', 'Maidens': '1', 'Runs': '6', 'Wickets': '0', 'Ball_bowled': '18', 'Dot_balls': '16'}], 'Balls': '30', 'Current_runrate': '3.60'}",,,,,1,1,"{'Batsman': '10048', 'Runs': '13', 'Balls': '22', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '1', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3', 'Maidens': '1', 'Runs': '6', 'Wickets': '0'}",True,True,
30,243093,1,5.1,50,10050,10050.0,0,,,True,65799,Mohammed Siraj,M Siraj,68008,Nathan McSweeney,N McSweeney,R,"There wasn't any shot offered and the umpire calls it a dead ball. On a back of a length, angling into the hips, Nathan McSweeney uncertain of whether to play or to leave opts to let it pass and the ball clips his thigh and goes behind to fine leg. The batters cross but will have to get back.",2024-12-14T00:45:05+00:00,10048,Usman Khawaja,U Khawaja,18/0,0,0,135.8kph,31,6,1,"23,11,11,5,43,15","0,","""135.8""",[],1,"5.1: Mohammed Siraj to Nathan McSweeney, No run.",,,,,,,,,1,1,"{'Batsman': '68008', 'Runs': '1', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '13', 'Balls': '22', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '2.1', 'Maidens': '1', 'Runs': '8', 'Wickets': '0'}",,,
31,243093,1,5.2,51,10051,10051.0,0,,,True,65799,Mohammed Siraj,M Siraj,68008,Nathan McSweeney,N McSweeney,R,"On a length, outside off, Nathan McSweeney leaves.",2024-12-14T00:44:02+00:00,10048,Usman Khawaja,U Khawaja,18/0,0,0,135.5kph,32,6,2,"15,9,10,6,44,14","0,0,","""135.8"",""135.5""",[],1,"5.2: Mohammed Siraj to Nathan McSweeney, No run.",,,,,,,,,1,1,"{'Batsman': '68008', 'Runs': '1', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '13', 'Balls': '22', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '2.2', 'Maidens': '1', 'Runs': '8', 'Wickets': '0'}",,,
32,243093,1,5.3,52,10052,10052.0,1,"8,342,2",,True,65799,Mohammed Siraj,M Siraj,68008,Nathan McSweeney,N McSweeney,R,"Oh dear, that was a close call! Angling in, on middle, Nathan McSweeney taps it in front of mid-wicket and sets off for the run. Usman Khawaja is slightly late to respond and Akash Deep finds a chance to run him out. Charges in at the ball, collects it with his right hand and attempts a throw at the batting end but misses.",2024-12-14T00:44:55+00:00,10048,Usman Khawaja,U Khawaja,19/0,1,1,132.0kph,33,6,3,"18,5,10,6,45,15","0,0,1,","""135.8"",""135.5"",""132.0""",[],1,"5.3: Mohammed Siraj to Nathan McSweeney, 1 run.",,,,,,,,,1,1,"{'Batsman': '68008', 'Runs': '2', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '13', 'Balls': '22', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '2.3', 'Maidens': '1', 'Runs': '9', 'Wickets': '0'}",,,
33,243093,1,5.4,57,10057,10057.0,0,"8,338,2",,True,65799,Mohammed Siraj,M Siraj,10048,Usman Khawaja,U Khawaja,L,Attacks the stumps straightaway on a good length does Siraj! Usman Khawaja blocks it to mid on.,2024-12-14T01:16:00+00:00,68008,Nathan McSweeney,N McSweeney,19/0,0,0,135.5kph,34,6,4,"21,6,11,4,45,20","0,0,1,0,","""135.8"",""135.5"",""132.0"",""135.5""",[],1,"5.4: Mohammed Siraj to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '13', 'Balls': '23', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '2', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '2.4', 'Maidens': '1', 'Runs': '9', 'Wickets': '0'}",,,
34,243093,1,5.5,58,10058,10058.0,4,"8,338,5",,True,65799,Mohammed Siraj,M Siraj,10048,Usman Khawaja,U Khawaja,L,"FOUR! Confidence building up for Khawaja! Mohammed Siraj errs and bowls it a bit too short, over middle, Usman Khawaja pulls it over square leg for a boundary.",2024-12-14T01:16:54+00:00,68008,Nathan McSweeney,N McSweeney,23/0,4,4,132.2kph,35,6,5,"23,13,11,19,51,17","0,0,1,0,4,","""135.8"",""135.5"",""132.0"",""135.5"",""132.2""",[],1,"5.5: Mohammed Siraj to Usman Khawaja, Four!",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '17', 'Balls': '24', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '2', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '2.5', 'Maidens': '1', 'Runs': '13', 'Wickets': '0'}",,True,
35,243093,1,5.6,59,10059,10059.0,0,"5,204,1",,True,65799,Mohammed Siraj,M Siraj,10048,Usman Khawaja,U Khawaja,L,"Back of a length, angling away, just outside off, Usman Khawaja hops back and pushes it out to the off side.",2024-12-14T01:17:32+00:00,68008,Nathan McSweeney,N McSweeney,23/0,0,0,133.8kph,36,6,6,"23,12,11,8,46,21","0,0,1,0,4,0,","""135.8"",""135.5"",""132.0"",""135.5"",""132.2"",""133.8""",[],1,"5.6: Mohammed Siraj to Usman Khawaja, No run.",,,,"{'Score': '23/0', 'Over': '6', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '10048', 'Isonstrike': True, 'Runs': '17', 'Balls': '25', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '68008', 'Runs': '2', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '3', 'Maidens': '1', 'Runs': '13', 'Wickets': '0', 'Ball_bowled': '18', 'Dot_balls': '12'}], 'Balls': '36', 'Current_runrate': '3.83'}",,,,,1,1,"{'Batsman': '10048', 'Runs': '17', 'Balls': '25', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '2', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '3', 'Maidens': '1', 'Runs': '13', 'Wickets': '0'}",True,,
36,243093,1,6.1,61,10061,10061.0,1,,lb,True,63755,Jasprit Bumrah,J Bumrah,68008,Nathan McSweeney,N McSweeney,R,"Angles it into the pads, on a good length, Nathan McSweeney takes a step across the line and looks to tuck it across but misses. The ball goes off his pads to the left of the keeper for a leg bye.",2024-12-14T01:18:51+00:00,10048,Usman Khawaja,U Khawaja,24/0,0,0,131.4kph,37,7,1,"23,5,11,8,41,17","1(1LB),","""131.4""",[],1,"6.1: Jasprit Bumrah to Nathan McSweeney, Leg bye.",,,,,,,,,1,1,"{'Batsman': '68008', 'Runs': '2', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '17', 'Balls': '25', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3.1', 'Maidens': '1', 'Runs': '6', 'Wickets': '0'}",,,1
37,243093,1,6.2,62,10062,10062.0,0,"5,187,2",,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Comes from around the wicket and keeps it on a length, with an upright seam. The ball holds its line and skids through quicker as Khawaja makes a block.",2024-12-14T01:19:46+00:00,68008,Nathan McSweeney,N McSweeney,24/0,0,0,134.8kph,38,7,2,"23,10,30,8,40,24","1(1LB),0,","""131.4"",""134.8""",[],1,"6.2: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '17', 'Balls': '26', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '2', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3.2', 'Maidens': '1', 'Runs': '6', 'Wickets': '0'}",,,
38,243093,1,6.3,63,10063,10063.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Over middle and leg, on a length, angling in, Usman Khawaja hops back and looks to keep it out with a straight bat but misses the angle. Gets hit high on the front pad.",2024-12-14T01:20:24+00:00,68008,Nathan McSweeney,N McSweeney,24/0,0,0,136.8kph,39,7,3,"19,10,30,7,41,21","1(1LB),0,0,","""131.4"",""134.8"",""136.8""",[],1,"6.3: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '17', 'Balls': '27', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '2', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3.3', 'Maidens': '1', 'Runs': '6', 'Wickets': '0'}",,,
39,243093,1,6.4,64,10064,10064.0,0,"8,315,2",,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Very full, on middle, Usman Khawaja eases it out in front of mid-wicket.",2024-12-14T01:20:49+00:00,68008,Nathan McSweeney,N McSweeney,24/0,0,0,134.2kph,40,7,4,"22,3,30,11,39,20","1(1LB),0,0,0,","""131.4"",""134.8"",""136.8"",""134.2""",[],1,"6.4: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '17', 'Balls': '28', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '2', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3.4', 'Maidens': '1', 'Runs': '6', 'Wickets': '0'}",,,
40,243093,1,6.5,65,10065,10065.0,0,"6,240,3",,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Full, on off, Usman Khawaja pushes it to mid off.",2024-12-14T01:21:59+00:00,68008,Nathan McSweeney,N McSweeney,24/0,0,0,135.3kph,41,7,5,"23,2,29,7,35,22","1(1LB),0,0,0,0,","""131.4"",""134.8"",""136.8"",""134.2"",""""",[],1,"6.5: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '17', 'Balls': '29', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '2', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3.5', 'Maidens': '1', 'Runs': '6', 'Wickets': '0'}",,,
41,243093,1,6.6,66,10066,10066.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Outside off, on a length, Usman Khawaja lifts his bat up and makes a leave.",2024-12-14T01:22:06+00:00,68008,Nathan McSweeney,N McSweeney,24/0,0,0,136.9kph,42,7,6,"25,7,29,11,42,24","1(1LB),0,0,0,0,0,","""131.4"",""134.8"",""136.8"",""134.2"",""135.3"",""136.9""",[],1,"6.6: Jasprit Bumrah to Usman Khawaja, No run.",,,,"{'Score': '24/0', 'Over': '7', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '10048', 'Isonstrike': True, 'Runs': '17', 'Balls': '30', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '68008', 'Runs': '2', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '4', 'Maidens': '2', 'Runs': '6', 'Wickets': '0', 'Ball_bowled': '24', 'Dot_balls': '22'}], 'Balls': '42', 'Current_runrate': '3.43'}",,,,,1,1,"{'Batsman': '10048', 'Runs': '17', 'Balls': '30', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '2', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4', 'Maidens': '2', 'Runs': '6', 'Wickets': '0'}",True,,
42,243093,1,7.1,67,10067,10067.0,0,,,True,71447,Akash Deep,A Deep,68008,Nathan McSweeney,N McSweeney,R,"Akash comes into the attack for the first time and steams in from over the wicket. Lands it full, outside off and gets a hint of away movement. Nathan McSweeney opts to let it go past.",2024-12-14T01:26:02+00:00,10048,Usman Khawaja,U Khawaja,24/0,0,0,,43,8,1,"9,8,8,10,34,9","0,","""""",[],1,"7.1: Akash Deep to Nathan McSweeney, No run.",,,,,,,,,1,1,"{'Batsman': '68008', 'Runs': '2', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '17', 'Balls': '30', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '0.1', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,
43,243093,1,7.2,68,10068,10068.0,0,"4,173,3",,True,71447,Akash Deep,A Deep,68008,Nathan McSweeney,N McSweeney,R,"On a fuller length, just outside off, Nathan McSweeney leans on it and firms his drive but finds the fielder at cover.",2024-12-14T01:24:11+00:00,10048,Usman Khawaja,U Khawaja,24/0,0,0,,44,8,2,"14,5,10,11,36,13","0,0,",""""",""""",[],1,"7.2: Akash Deep to Nathan McSweeney, No run.",,,,,,,,,1,1,"{'Batsman': '68008', 'Runs': '2', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '17', 'Balls': '30', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '0.2', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,
44,243093,1,7.3,69,10069,10069.0,0,"3,134,2",,True,71447,Akash Deep,A Deep,68008,Nathan McSweeney,N McSweeney,R,"Bashes the deck, on a hard length, around off, Nathan McSweeney looks to block with soft hands but gets an outside edge to the right of gully. Yashasvi Jaiswal dives to that side and makes the stop.",2024-12-14T01:24:29+00:00,10048,Usman Khawaja,U Khawaja,24/0,0,0,,45,8,3,"18,11,11,12,43,14","0,0,0,",""""","""",""""",[],1,"7.3: Akash Deep to Nathan McSweeney, No run.",,,,,,,,,1,1,"{'Batsman': '68008', 'Runs': '2', 'Balls': '15', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '17', 'Balls': '30', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '0.3', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,
45,243093,1,7.4,70,10070,10070.0,0,,,True,71447,Akash Deep,A Deep,68008,Nathan McSweeney,N McSweeney,R,"Nicely bowled! Angles it in, on a length, around off and middle, Nathan McSweeney makes a leave and the ball comes back in to cut him into half and brush his midriff on the way through to the keeper.",2024-12-14T01:25:19+00:00,10048,Usman Khawaja,U Khawaja,24/0,0,0,134.7kph,46,8,4,"19,12,10,6,47,13","0,0,0,0,",""""","""","""",""134.7""",[],1,"7.4: Akash Deep to Nathan McSweeney, No run.",,,,,,,,,1,1,"{'Batsman': '68008', 'Runs': '2', 'Balls': '16', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '17', 'Balls': '30', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '0.4', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,
46,243093,1,7.5,71,10071,10071.0,0,,,True,71447,Akash Deep,A Deep,68008,Nathan McSweeney,N McSweeney,R,"A real tempter! A bit fuller and outside off, lures McSweeney to play at it as he looks to drive and gets beaten on the outside edge.",2024-12-14T01:25:58+00:00,10048,Usman Khawaja,U Khawaja,24/0,0,0,135.3kph,47,8,5,"12,6,10,10,35,12","0,0,0,0,0,",""""","""","""",""134.7"",""135.3""",[],1,"7.5: Akash Deep to Nathan McSweeney, No run.",,,,,,,,,1,1,"{'Batsman': '68008', 'Runs': '2', 'Balls': '17', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '17', 'Balls': '30', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '0.5', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,
47,243093,1,7.6,72,10072,10072.0,0,,,True,71447,Akash Deep,A Deep,68008,Nathan McSweeney,N McSweeney,R,"Angled in, down leg, Nathan McSweeney leaves it alone. A good first over for Akash Deep!",2024-12-14T01:26:54+00:00,10048,Usman Khawaja,U Khawaja,24/0,0,0,136.5kph,48,8,6,"28,6,12,8,44,18","0,0,0,0,0,0,",""""","""","""",""134.7"",""135.3"",""136.5""",[],1,"7.6: Akash Deep to Nathan McSweeney, No run.",,,,"{'Score': '24/0', 'Over': '8', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '68008', 'Isonstrike': True, 'Runs': '2', 'Balls': '18', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '10048', 'Runs': '17', 'Balls': '30', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '71447', 'Overs': '1', 'Maidens': '1', 'Runs': '0', 'Wickets': '0', 'Ball_bowled': '6', 'Dot_balls': '6'}], 'Balls': '48', 'Current_runrate': '3.00'}",,,,,1,1,"{'Batsman': '68008', 'Runs': '2', 'Balls': '18', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '17', 'Balls': '30', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '1', 'Maidens': '1', 'Runs': '0', 'Wickets': '0'}",True,,
48,243093,1,8.1,73,10073,10073.0,0,"7,309,2",,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Back of a length, over middle, Usman Khawaja tucks it down the strip.",2024-12-14T01:27:16+00:00,68008,Nathan McSweeney,N McSweeney,24/0,0,0,,49,9,1,"24,5,29,10,41,24","0,","""""",[],1,"8.1: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '17', 'Balls': '31', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '2', 'Balls': '18', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4.1', 'Maidens': '2', 'Runs': '6', 'Wickets': '0'}",,,
49,243093,1,8.2,74,10074,10074.0,0,"7,287,3",,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"On a good length, on off, Usman Khawaja defends it toward mid on.",2024-12-14T01:28:00+00:00,68008,Nathan McSweeney,N McSweeney,24/0,0,0,139.6kph,50,9,2,"23,5,29,10,42,22","0,0,",""""",""139.6""",[],1,"8.2: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '17', 'Balls': '32', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '2', 'Balls': '18', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4.2', 'Maidens': '2', 'Runs': '6', 'Wickets': '0'}",,,
50,243093,1,8.3,75,10075,10075.0,0,"5,223,1",,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Continues to keep it on off, on a length, Usman Khawaja drops his bat on the ball and keeps it out.",2024-12-14T01:28:33+00:00,68008,Nathan McSweeney,N McSweeney,24/0,0,0,138.4kph,51,9,3,"24,5,30,7,39,22","0,0,0,",""""",""139.6"",""138.4""",[],1,"8.3: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '17', 'Balls': '33', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '2', 'Balls': '18', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4.3', 'Maidens': '2', 'Runs': '6', 'Wickets': '0'}",,,
51,243093,1,8.4,76,10076,10076.0,0,"6,253,1",,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"A bit fuller than the previous ones and still around off, Usman Khawaja drives it straight back to the bowler.",2024-12-14T01:29:12+00:00,68008,Nathan McSweeney,N McSweeney,24/0,0,0,,52,9,4,"24,3,29,8,37,22","0,0,0,0,",""""",""139.6"",""138.4"",""""",[],1,"8.4: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '17', 'Balls': '34', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '2', 'Balls': '18', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4.4', 'Maidens': '2', 'Runs': '6', 'Wickets': '0'}",,,
52,243093,1,8.5,77,10077,10077.0,0,"4,171,2",,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Wider outside off, on a fuller length, Usman Khawaja leans on and cuts it well but can't beat the fielder at point.",2024-12-14T01:29:52+00:00,68008,Nathan McSweeney,N McSweeney,24/0,0,0,,53,9,5,"27,4,28,6,37,25","0,0,0,0,0,",""""",""139.6"",""138.4"","""",""""",[],1,"8.5: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '17', 'Balls': '35', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '2', 'Balls': '18', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4.5', 'Maidens': '2', 'Runs': '6', 'Wickets': '0'}",,,
53,243093,1,8.6,78,10078,10078.0,0,"3,119,2",,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"On a length, on off, Khawaja plays at it with soft hands, gets an outside edge which drops just short of the fielder at second slip. KL Rahul dives to his left and stops it well.",2024-12-14T01:30:54+00:00,68008,Nathan McSweeney,N McSweeney,24/0,0,0,137.4kph,54,9,6,"25,4,30,8,37,23","0,0,0,0,0,0,",""""",""139.6"",""138.4"","""","""",""137.4""",[],1,"8.6: Jasprit Bumrah to Usman Khawaja, No run.",,,,"{'Score': '24/0', 'Over': '9', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '10048', 'Isonstrike': True, 'Runs': '17', 'Balls': '36', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '68008', 'Runs': '2', 'Balls': '18', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '5', 'Maidens': '3', 'Runs': '6', 'Wickets': '0', 'Ball_bowled': '30', 'Dot_balls': '28'}], 'Balls': '54', 'Current_runrate': '2.67'}",,,,,1,1,"{'Batsman': '10048', 'Runs': '17', 'Balls': '36', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '2', 'Balls': '18', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '5', 'Maidens': '3', 'Runs': '6', 'Wickets': '0'}",True,,
54,243093,1,9.1,80,10080,10080.0,0,,,True,71447,Akash Deep,A Deep,68008,Nathan McSweeney,N McSweeney,R,"Very risky leave! Angling in, on a back of a length, over middle, Nathan McSweeney decides to let it pass and the ball zips over the stumps.",2024-12-14T01:31:30+00:00,10048,Usman Khawaja,U Khawaja,24/0,0,0,135.4kph,55,10,1,"17,4,10,7,39,14","0,","""135.4""",[],1,"9.1: Akash Deep to Nathan McSweeney, No run.",,,,,,,,,1,1,"{'Batsman': '68008', 'Runs': '2', 'Balls': '19', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '17', 'Balls': '36', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '1.1', 'Maidens': '1', 'Runs': '0', 'Wickets': '0'}",,,
55,243093,1,9.2,81,10081,10081.0,0,,,True,71447,Akash Deep,A Deep,68008,Nathan McSweeney,N McSweeney,R,"Back of a length again, but outside off, easy leave this time for Nathan McSweeney!",2024-12-14T01:32:37+00:00,10048,Usman Khawaja,U Khawaja,24/0,0,0,137.1kph,56,10,2,"13,7,10,7,40,12","0,0,","""135.4"",""137.1""",[],1,"9.2: Akash Deep to Nathan McSweeney, No run.",,,,,,,,,1,1,"{'Batsman': '68008', 'Runs': '2', 'Balls': '20', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '17', 'Balls': '36', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '1.2', 'Maidens': '1', 'Runs': '0', 'Wickets': '0'}",,,
56,243093,1,9.3,82,10082,10082.0,0,,,True,71447,Akash Deep,A Deep,68008,Nathan McSweeney,N McSweeney,R,"On a good length, well outside off, Nathan McSweeney shoulders arms.",2024-12-14T01:33:00+00:00,10048,Usman Khawaja,U Khawaja,24/0,0,0,135.6kph,57,10,3,"10,6,10,6,35,11","0,0,0,","""135.4"",""137.1"",""135.6""",[],1,"9.3: Akash Deep to Nathan McSweeney, No run.",,,,,,,,,1,1,"{'Batsman': '68008', 'Runs': '2', 'Balls': '21', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '17', 'Balls': '36', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '1.3', 'Maidens': '1', 'Runs': '0', 'Wickets': '0'}",,,
57,243093,1,9.4,83,10083,10083.0,0,"8,319,1",,True,71447,Akash Deep,A Deep,68008,Nathan McSweeney,N McSweeney,R,"Over middle and leg, on a length, Nathan McSweeney tucks it to mid-wicket.",2024-12-14T01:33:23+00:00,10048,Usman Khawaja,U Khawaja,24/0,0,0,135.3kph,58,10,4,"18,4,10,5,42,15","0,0,0,0,","""135.4"",""137.1"",""135.6"",""135.3""",[],1,"9.4: Akash Deep to Nathan McSweeney, No run.",,,,,,,,,1,1,"{'Batsman': '68008', 'Runs': '2', 'Balls': '22', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '17', 'Balls': '36', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '1.4', 'Maidens': '1', 'Runs': '0', 'Wickets': '0'}",,,
