,MatchID,Innings,Over,Id,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Iswicket,Dismissed,Dismissal_Type,Dismissal_Id,Summary,Isboundary,Extras_Runs
77,199342,1,12.6,96,0,,,True,65799,Mohammed Siraj,10130,Ben Stokes,L,"Bouncer outside off, Stokes sways away from it.",2021-03-04T05:11:26+00:00,19394,Jonny Bairstow,32/3,0,0,,,,,"{'Score': '32/3', 'Over': '13', 'Runs': '2', 'Wickets': '1', 'Batsmen': [{'Batsman': '10130', 'Isonstrike': True, 'Runs': '2', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '19394', 'Runs': '10', 'Balls': '26', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '4', 'Maidens': '0', 'Runs': '9', 'Wickets': '1'}]}",,
78,199342,1,13.1,98,0,"4,147,2",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Flatter ball on off, Bairstow looks to defend but it takes the outside edge and it goes to point.",2021-03-04T05:13:10+00:00,10130,Ben Stokes,32/3,0,0,,,,,,,
79,199342,1,13.2,99,0,"8,342,3",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"On middle, Bairstow works it to mid-wicket.",2021-03-04T05:13:36+00:00,10130,Ben Stokes,32/3,0,0,,,,,,,
80,199342,1,13.3,100,0,"6,262,1",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Flighted ball on middle, Jonny defends it back to the bowler.",2021-03-04T05:14:04+00:00,10130,Ben Stokes,32/3,0,0,,,,,,,
81,199342,1,13.4,101,0,"7,280,1",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Full on middle, pushed back to Axar.",2021-03-04T05:14:30+00:00,10130,Ben Stokes,32/3,0,0,,,,,,,
82,199342,1,13.5,102,0,,,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Outside off, left alone.",2021-03-04T05:14:54+00:00,10130,Ben Stokes,32/3,0,0,,,,,,,
83,199342,1,13.6,103,0,,,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Flatter ball outside off, Bairstow looks to cut but misses.",2021-03-04T05:15:23+00:00,10130,Ben Stokes,32/3,0,0,,,,,"{'Score': '32/3', 'Over': '14', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '19394', 'Isonstrike': True, 'Runs': '10', 'Balls': '32', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '10130', 'Runs': '2', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '5', 'Maidens': '2', 'Runs': '10', 'Wickets': '2'}]}",,
84,199342,1,14.1,104,1,,nb,True,65799,Mohammed Siraj,10130,Ben Stokes,L,"NO BALL! Good length ball outside off, Stokes lets it go. No Ball signalled by the third umpire.",2021-03-04T05:16:30+00:00,19394,Jonny Bairstow,33/3,0,1,,,,,,,1
85,199342,1,14.1,105,4,"3,122,5",,True,65799,Mohammed Siraj,10130,Ben Stokes,L,"FOUR! Edgy but Stokes won't mind! Good length ball around off, Stokes looks to defend but it takes the outside edge and it goes past Sharma at second slip for a boundary.",2021-03-04T05:17:12+00:00,19394,Jonny Bairstow,37/3,4,4,,,,,,True,
86,199342,1,14.2,106,0,"3,127,2",,True,65799,Mohammed Siraj,10130,Ben Stokes,L,"On off, tapped to gully.",2021-03-04T05:17:54+00:00,19394,Jonny Bairstow,37/3,0,0,,,,,,,
87,199342,1,14.3,107,0,"7,304,1",,True,65799,Mohammed Siraj,10130,Ben Stokes,L,"On a length on middle, Stokes plays it back to the bowler.",2021-03-04T05:18:29+00:00,19394,Jonny Bairstow,37/3,0,0,,,,,,,
88,199342,1,14.4,108,4,"8,340,5",,True,65799,Mohammed Siraj,10130,Ben Stokes,L,"FOUR! Not middled but has enough to fetch a boundary. Siraj bowls a short one around off, Stokes looks to pull but it takes the toe end of the bat and it goes through mid-wicket for a boundary.",2021-03-04T05:19:19+00:00,19394,Jonny Bairstow,41/3,4,4,,,,,,True,
89,199342,1,14.5,109,4,"3,127,5",,True,65799,Mohammed Siraj,10130,Ben Stokes,L,"EDGED AND FOUR! Good length ball on off, Stokes looks to defend but it takes the outside edge and goes through gully for a boundary. Some words exchanged by the bowler and Stokes.",2021-03-04T05:20:22+00:00,19394,Jonny Bairstow,45/3,4,4,,,,,,True,
90,199342,1,14.6,110,0,"5,193,2",,True,65799,Mohammed Siraj,10130,Ben Stokes,L,"Fullish ball on off, Ben defends it to cover.",2021-03-04T05:20:51+00:00,19394,Jonny Bairstow,45/3,0,0,,,,,"{'Score': '45/3', 'Over': '15', 'Runs': '13', 'Wickets': '0', 'Batsmen': [{'Batsman': '10130', 'Isonstrike': True, 'Runs': '14', 'Balls': '12', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '19394', 'Runs': '10', 'Balls': '32', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '5', 'Maidens': '0', 'Runs': '22', 'Wickets': '1'}]}",,
91,199342,1,15.1,111,0,"2,51,3",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Flatter ball on the pads, Bairstow nudges it to short fine leg where the fielder makes a good stop.",2021-03-04T05:22:03+00:00,10130,Ben Stokes,45/3,0,0,,,,,,,
92,199342,1,15.2,112,0,"2,52,3",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Tossed up on middle and leg, Bairstow uses his feet and then flicks it to short fine leg for a dot.",2021-03-04T05:22:30+00:00,10130,Ben Stokes,45/3,0,0,,,,,,,
93,199342,1,15.3,113,0,"1,38,3",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Shorter on the pads, tucked to the leg side.",2021-03-04T05:23:05+00:00,10130,Ben Stokes,45/3,0,0,,,,,,,
94,199342,1,15.4,114,4,"4,173,5",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"FOUR! Cut and cut away nicely by Bairstow! This will do a lot of good to his confidence. Flatter ball on off, Bairstow goes back in his crease and then punches it to deep cover for a boundary.",2021-03-04T05:23:31+00:00,10130,Ben Stokes,49/3,4,4,,,,,,True,
95,199342,1,15.5,115,0,"6,260,1",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"On middle, defended back to the bowler.",2021-03-04T05:24:20+00:00,10130,Ben Stokes,49/3,0,0,,,,,,,
96,199342,1,15.6,116,0,"6,264,1",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Full and on middle, Jonny defends it back to the bowler.",2021-03-04T05:24:35+00:00,10130,Ben Stokes,49/3,0,0,,,,,"{'Score': '49/3', 'Over': '16', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '19394', 'Isonstrike': True, 'Runs': '14', 'Balls': '38', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '10130', 'Runs': '14', 'Balls': '12', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '6', 'Maidens': '2', 'Runs': '14', 'Wickets': '2'}]}",,
97,199342,1,16.1,117,0,,,True,65799,Mohammed Siraj,10130,Ben Stokes,L,"Good length ball outside off, Stokes lets it go to the keeper.",2021-03-04T05:25:55+00:00,19394,Jonny Bairstow,49/3,0,0,,,,,,,
98,199342,1,16.2,118,0,"4,170,4",,True,65799,Mohammed Siraj,10130,Ben Stokes,L,"Fullish ball on off, Stokes takes a few steps forward and then defends it to point.",2021-03-04T05:26:31+00:00,19394,Jonny Bairstow,49/3,0,0,,,,,,,
99,199342,1,16.3,119,0,"4,152,3",,True,65799,Mohammed Siraj,10130,Ben Stokes,L,"Good length ball on off, BS pushes it to the point region.",2021-03-04T05:27:06+00:00,19394,Jonny Bairstow,49/3,0,0,,,,,,,
100,199342,1,16.4,120,0,,,True,65799,Mohammed Siraj,10130,Ben Stokes,L,"Outside off, left alone.",2021-03-04T05:27:48+00:00,19394,Jonny Bairstow,49/3,0,0,,,,,,,
101,199342,1,16.5,121,1,"8,335,3",,True,65799,Mohammed Siraj,10130,Ben Stokes,L,"Full ball on the pads, Stokes flicks it wide of mid on for a single. 50 up for England.",2021-03-04T05:28:32+00:00,19394,Jonny Bairstow,50/3,1,1,,,,,,,
102,199342,1,16.6,122,0,"6,232,3",,True,65799,Mohammed Siraj,19394,Jonny Bairstow,R,"Full on off, Jonny bunts it down to mid off.",2021-03-04T05:29:35+00:00,10130,Ben Stokes,50/3,0,0,,,,,"{'Score': '50/3', 'Over': '17', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '19394', 'Isonstrike': True, 'Runs': '14', 'Balls': '39', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '10130', 'Runs': '15', 'Balls': '17', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '6', 'Maidens': '0', 'Runs': '23', 'Wickets': '1'}]}",,
103,199342,1,17.1,123,0,"3,125,2",,True,62576,Axar Patel,10130,Ben Stokes,L,"On off, defended out.",2021-03-04T05:30:48+00:00,19394,Jonny Bairstow,50/3,0,0,,,,,,,
104,199342,1,17.2,124,0,"6,241,1",,True,62576,Axar Patel,10130,Ben Stokes,L,"Loopy ball on off, Stokes lunges forward and then blocks it out.",2021-03-04T05:30:54+00:00,19394,Jonny Bairstow,50/3,0,0,,,,,,,
105,199342,1,17.3,125,1,"2,51,4",,True,62576,Axar Patel,10130,Ben Stokes,L,"EDGY! Stokes is living dangerously! Flighted ball on middle, Stokes looks to sweep but it takes the top edge and goes over the keeper for a single.",2021-03-04T05:31:51+00:00,19394,Jonny Bairstow,51/3,1,1,,,,,,,
106,199342,1,17.4,126,0,"6,249,1",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"On middle, defended back to the bowler.",2021-03-04T05:31:56+00:00,10130,Ben Stokes,51/3,0,0,,,,,,,
107,199342,1,17.5,127,0,"6,256,1",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Quicker ball on middle, Bairstow defends it back to the bowler.",2021-03-04T05:32:31+00:00,10130,Ben Stokes,51/3,0,0,,,,,,,
108,199342,1,17.6,128,4,"4,151,5",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"FOUR! Poor ball from Axar Patel and Bairstow punishes him! Shorter and way outside off, Bairstow cuts it through the point region for a boundary.",2021-03-04T05:32:55+00:00,10130,Ben Stokes,55/3,4,4,,,,,"{'Score': '55/3', 'Over': '18', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '19394', 'Isonstrike': True, 'Runs': '18', 'Balls': '42', 'Fours': '4', 'Sixes': '0'}, {'Batsman': '10130', 'Runs': '16', 'Balls': '20', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '7', 'Maidens': '2', 'Runs': '19', 'Wickets': '2'}]}",True,
109,199342,1,18.1,129,0,,,True,3899,Ishant Sharma,10130,Ben Stokes,L,"Back of a length ball down the leg side, Stokes leaves it alone.",2021-03-04T05:34:04+00:00,19394,Jonny Bairstow,55/3,0,0,,,,,,,
110,199342,1,18.2,131,0,"8,338,3",,True,3899,Ishant Sharma,10130,Ben Stokes,L,"On middle, punched back to the bowler.",2021-03-04T05:34:42+00:00,19394,Jonny Bairstow,55/3,0,0,,,,,,,
111,199342,1,18.3,132,1,"2,47,4",,True,3899,Ishant Sharma,10130,Ben Stokes,L,"Good length ball on middle, Stokes tucks it to fine leg for a single.",2021-03-04T05:35:38+00:00,19394,Jonny Bairstow,56/3,1,1,,,,,,,
112,199342,1,18.4,133,4,"3,131,5",,True,3899,Ishant Sharma,19394,Jonny Bairstow,R,"EDGED AND FOUR! Width offered by Ishant and a boundary conceded! Back of a length ball outside off, Bairstow looks to cut but it takes the outside edge and it flies over the slip cordon and into the third man fence.",2021-03-04T05:36:53+00:00,10130,Ben Stokes,60/3,4,4,,,,,,True,
113,199342,1,18.5,134,1,,lb,True,3899,Ishant Sharma,19394,Jonny Bairstow,R,"Good length ball on the pads, Jonny looks to flick but gets hit on the pads. It goes to fine leg for a leg bye.",2021-03-04T05:37:53+00:00,10130,Ben Stokes,61/3,0,0,,,,,,,1
114,199342,1,18.6,135,0,,,True,3899,Ishant Sharma,10130,Ben Stokes,L,"Outside off, left alone by Ben.",2021-03-04T05:38:31+00:00,19394,Jonny Bairstow,61/3,0,0,,,,,"{'Score': '61/3', 'Over': '19', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '10130', 'Isonstrike': True, 'Runs': '17', 'Balls': '24', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '19394', 'Runs': '22', 'Balls': '44', 'Fours': '5', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3899', 'Overs': '6', 'Maidens': '2', 'Runs': '14', 'Wickets': '0'}]}",,
115,199342,1,19.1,137,0,"8,337,2",,True,4555,Ravichandran Ashwin,19394,Jonny Bairstow,R,"Ashwin starts with a floated ball on middle, Jonny flicks it to mid-wicket.",2021-03-04T05:40:07+00:00,10130,Ben Stokes,61/3,0,0,,,,,,,
116,199342,1,19.2,138,0,"8,340,3",,True,4555,Ravichandran Ashwin,19394,Jonny Bairstow,R,"On middle, tucked to the leg side.",2021-03-04T05:40:26+00:00,10130,Ben Stokes,61/3,0,0,,,,,,,
117,199342,1,19.3,139,1,"8,340,4",,True,4555,Ravichandran Ashwin,19394,Jonny Bairstow,R,"Full on middle, Jonny flicks it to deep mid-wicket for a single.",2021-03-04T05:41:20+00:00,10130,Ben Stokes,62/3,1,1,,,,,,,
118,199342,1,19.4,140,0,"6,232,2",,True,4555,Ravichandran Ashwin,10130,Ben Stokes,L,"Flatter on off, Ben goes back in his crease and then defends it to cover.",2021-03-04T05:42:14+00:00,19394,Jonny Bairstow,62/3,0,0,,,,,,,
119,199342,1,19.5,141,6,"6,233,5",,True,4555,Ravichandran Ashwin,10130,Ben Stokes,L,"SIX! There he goes! Stokes does not want Ashwin to settle! Loopy ball on off, Stokes uses his feet and then lifts it over long off for a maximum. First one in the game.",2021-03-04T06:09:03+00:00,19394,Jonny Bairstow,68/3,6,6,,,,,,True,
120,199342,1,19.6,142,0,"5,202,1",,True,4555,Ravichandran Ashwin,10130,Ben Stokes,L,"Darted on off, Stokes defends it to cover.",2021-03-04T05:43:10+00:00,19394,Jonny Bairstow,68/3,0,0,,,,,"{'Score': '68/3', 'Over': '20', 'Runs': '7', 'Wickets': '0', 'Batsmen': [{'Batsman': '10130', 'Isonstrike': True, 'Runs': '23', 'Balls': '27', 'Fours': '3', 'Sixes': '1'}, {'Batsman': '19394', 'Runs': '23', 'Balls': '47', 'Fours': '5', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '1', 'Maidens': '0', 'Runs': '7', 'Wickets': '0'}]}",,
121,199342,1,20.1,143,4,"5,188,5",,True,3899,Ishant Sharma,19394,Jonny Bairstow,R,"FOUR! Again width offered and these are easy pickkings for Bairstow! Shorter and outside off, Bairstow cuts it through the cover-point region for a boundary.",2021-03-04T05:44:27+00:00,10130,Ben Stokes,72/3,4,4,,,,,,True,
122,199342,1,20.2,144,0,,,True,3899,Ishant Sharma,19394,Jonny Bairstow,R,"Good length on middle and leg, Bairstow looks to flick but gets hit on the thigh pad. Much better from Ishant.",2021-03-04T05:45:07+00:00,10130,Ben Stokes,72/3,0,0,,,,,,,
123,199342,1,20.3,145,0,"3,112,2",,True,3899,Ishant Sharma,19394,Jonny Bairstow,R,"Full ball outside off, Bairstow looks to drive but gets a bottom edge which goes back to the keeper who collects it on the bounce.",2021-03-04T05:45:53+00:00,10130,Ben Stokes,72/3,0,0,,,,,,,
124,199342,1,20.4,146,0,,,True,3899,Ishant Sharma,19394,Jonny Bairstow,R,"Full ball outside off, Jonny shoulders arms to it.",2021-03-04T05:46:41+00:00,10130,Ben Stokes,72/3,0,0,,,,,,,
125,199342,1,20.5,147,0,"5,198,3",,True,3899,Ishant Sharma,19394,Jonny Bairstow,R,"On a length on off, Jonny defends it to cover.",2021-03-04T05:47:29+00:00,10130,Ben Stokes,72/3,0,0,,,,,,,
126,199342,1,20.6,148,0,,,True,3899,Ishant Sharma,19394,Jonny Bairstow,R,"Good length ball outside of,f Bairstow lunges forward and looks to leave it alone but gets hit on the back pad. There is an appeal for LBW but the umpire is unmoved.",2021-03-04T05:48:23+00:00,10130,Ben Stokes,72/3,0,0,,,,,"{'Score': '72/3', 'Over': '21', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '19394', 'Isonstrike': True, 'Runs': '27', 'Balls': '53', 'Fours': '6', 'Sixes': '0'}, {'Batsman': '10130', 'Runs': '23', 'Balls': '27', 'Fours': '3', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '3899', 'Overs': '7', 'Maidens': '2', 'Runs': '18', 'Wickets': '0'}]}",,
127,199342,1,21.1,149,0,"5,208,3",,True,4555,Ravichandran Ashwin,10130,Ben Stokes,L,"Tossed up on off, Stokes defends it to cover.",2021-03-04T05:49:29+00:00,19394,Jonny Bairstow,72/3,0,0,,,,,,,
128,199342,1,21.2,150,0,"3,118,1",,True,4555,Ravichandran Ashwin,10130,Ben Stokes,L,"Flatter ball on off, tapped to the first slip fielder.",2021-03-04T05:49:45+00:00,19394,Jonny Bairstow,72/3,0,0,,,,,,,
129,199342,1,21.3,151,0,"6,254,1",,True,4555,Ravichandran Ashwin,10130,Ben Stokes,L,"Quicker on off, Stokes punches it back to Ashwin. No run.",2021-03-04T05:50:08+00:00,19394,Jonny Bairstow,72/3,0,0,,,,,,,
130,199342,1,21.4,152,0,"4,170,1",,True,4555,Ravichandran Ashwin,10130,Ben Stokes,L,"Full and on middle, Stokes is solid in defense.",2021-03-04T05:50:22+00:00,19394,Jonny Bairstow,72/3,0,0,,,,,,,
131,199342,1,21.5,153,0,"5,197,3",,True,4555,Ravichandran Ashwin,10130,Ben Stokes,L,"Full on off, bunted to cover.",2021-03-04T05:50:43+00:00,19394,Jonny Bairstow,72/3,0,0,,,,,,,
132,199342,1,21.6,154,0,"4,155,1",,True,4555,Ravichandran Ashwin,10130,Ben Stokes,L,"Flatter on middle, Stokes defends it to silly point.",2021-03-04T05:50:59+00:00,19394,Jonny Bairstow,72/3,0,0,,,,,"{'Score': '72/3', 'Over': '22', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '10130', 'Isonstrike': True, 'Runs': '23', 'Balls': '33', 'Fours': '3', 'Sixes': '1'}, {'Batsman': '19394', 'Runs': '27', 'Balls': '53', 'Fours': '6', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '2', 'Maidens': '1', 'Runs': '7', 'Wickets': '0'}]}",,
133,199342,1,22.1,157,0,"1,7,3",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"NOT OUT! Bairstow is in! No one looked that confident and Bairstow has made it way back in. The last thing that England would have needed was a run out. Flighted ball on middle, Bairstow flicks it to square leg and takes off for a single but Stokes is not interested and sends him back. Pujara collects the ball and throws it to Pant who whips the bails off. The third umpire is called for but the replays show that Bairstow is in.",2021-03-04T05:53:35+00:00,10130,Ben Stokes,72/3,0,0,,,,,,,
134,199342,1,22.2,158,0,"1,9,3",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"On the pads, nudged to the leg side.",2021-03-04T05:53:44+00:00,10130,Ben Stokes,72/3,0,0,,,,,,,
135,199342,1,22.3,159,0,"6,234,1",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Flatter on off, pushed back to the bowler.",2021-03-04T05:54:06+00:00,10130,Ben Stokes,72/3,0,0,,,,,,,
136,199342,1,22.4,160,0,"7,279,1",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Loopy ball on middle, Jonny defends it out.",2021-03-04T05:54:30+00:00,10130,Ben Stokes,72/3,0,0,,,,,,,
137,199342,1,22.5,161,0,"6,264,1",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Tossed up on middle, JB solidly pushes it back to Axar.",2021-03-04T05:54:54+00:00,10130,Ben Stokes,72/3,0,0,,,,,,,
138,199342,1,22.6,162,0,"6,257,1",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Full on middle, Bairstow defends it back to the bowler.",2021-03-04T05:55:18+00:00,10130,Ben Stokes,72/3,0,0,,,,,"{'Score': '72/3', 'Over': '23', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '19394', 'Isonstrike': True, 'Runs': '27', 'Balls': '59', 'Fours': '6', 'Sixes': '0'}, {'Batsman': '10130', 'Runs': '23', 'Balls': '33', 'Fours': '3', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '8', 'Maidens': '3', 'Runs': '19', 'Wickets': '2'}]}",,
139,199342,1,23.1,163,0,"7,284,1",,True,4555,Ravichandran Ashwin,10130,Ben Stokes,L,"Full on middle, blocked back to Ashwin.",2021-03-04T05:56:05+00:00,19394,Jonny Bairstow,72/3,0,0,,,,,,,
140,199342,1,23.2,164,0,"7,272,1",,True,4555,Ravichandran Ashwin,10130,Ben Stokes,L,"Flighted ball on middle, Stokes pushes it back to the bowler.",2021-03-04T05:56:19+00:00,19394,Jonny Bairstow,72/3,0,0,,,,,,,
141,199342,1,23.3,165,0,"8,342,3",,True,4555,Ravichandran Ashwin,10130,Ben Stokes,L,"Flatter ball on middle, Stokes nudges it to mid-wicket.",2021-03-04T05:56:34+00:00,19394,Jonny Bairstow,72/3,0,0,,,,,,,
142,199342,1,23.4,166,0,"6,231,1",,True,4555,Ravichandran Ashwin,10130,Ben Stokes,L,"Loopy ball on middle and leg, Stokes defends it to the off side.",2021-03-04T05:57:09+00:00,19394,Jonny Bairstow,72/3,0,0,,,,,,,
143,199342,1,23.5,167,0,,,True,4555,Ravichandran Ashwin,10130,Ben Stokes,L,"Outside off, left alone by Stokes.",2021-03-04T05:57:21+00:00,19394,Jonny Bairstow,72/3,0,0,,,,,,,
144,199342,1,23.6,168,0,,,True,4555,Ravichandran Ashwin,10130,Ben Stokes,L,"BEATEN! Beautifully bowled by Ashwin! Tossed up outside off, Stokes lunges forward and looks to cream the drive through the covers but fails to get any bat on it. Good ball to end the over.",2021-03-04T05:57:36+00:00,19394,Jonny Bairstow,72/3,0,0,,,,,"{'Score': '72/3', 'Over': '24', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '10130', 'Isonstrike': True, 'Runs': '23', 'Balls': '39', 'Fours': '3', 'Sixes': '1'}, {'Batsman': '19394', 'Runs': '27', 'Balls': '59', 'Fours': '6', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '3', 'Maidens': '2', 'Runs': '7', 'Wickets': '0'}]}",,
145,199342,1,24.1,169,1,"7,304,3",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Flatter on the pads, Bairstow works it wide of mid on for a single.",2021-03-04T05:58:42+00:00,10130,Ben Stokes,73/3,1,1,,,,,,,
146,199342,1,24.2,170,1,"1,33,4",,True,62576,Axar Patel,10130,Ben Stokes,L,"Flighted ball on the pads, Stokes flicks it to deep square leg for a single.",2021-03-04T05:59:32+00:00,19394,Jonny Bairstow,74/3,1,1,,,,,,,
147,199342,1,24.3,171,0,"5,215,2",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Floated on off, Bairstow pushes it to cover.",2021-03-04T06:00:04+00:00,10130,Ben Stokes,74/3,0,0,,,,,,,
148,199342,1,24.4,172,0,,,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Flighted ball outside off, Bairstow lets this go to the keeper.",2021-03-04T06:00:26+00:00,10130,Ben Stokes,74/3,0,0,,,,,,,
