is_deleted,start_date,day_night,gmt_offset,group,league,league_id,live,live_coverage,comp_type_id,comp_type,match_id,match_file,match_number,match_result,match_status,match_date_gmt,match_date_ist,match_date_local,match_time_gmt,match_time_ist,match_time_local,end_match_date_gmt,end_match_date_ist,end_match_date_local,end_match_time_gmt,end_match_time_ist,end_match_time_local,match_type,priority,recent,series_id,series_name,series_start_date,series_end_date,stage,teama_id,teama,teama_short,teama_display_name,teama_short_display_name,teamb_id,teamb,teamb_short,teamb_display_name,teamb_short_display_name,tour_id,tour_name,upcoming,venue,venue_id,country_id,country,country_short_code,winning_margin,winning_team_id,toss_elected_to,toss_won_by,series_short_display_name,series_type,teama_has_squads,teamb_has_squads,parent_id,parent_name,has_standings,match_status_id,match_ordinal,coverage_level_id,coverage_level,championship_id,championship_name,audience_id,audience_type,series_status,current_innings,has_super_over,match_sub_status,parent_championship_id,parent_championship_name,parent_championship_short_name,championship_short_name,league_type,league_type_id,award,is_provisional_date,is_provisional_time,is_provisional_series_date,day,session,inning_1_team_id,inning_1_team_name,inning_1_team_short_name,inning_1_team_display_name,inning_1_team_short_display_name,inning_1_team_runs,inning_1_team_wickets,inning_1_team_overs,inning_1_run_rate,inning_2_team_id,inning_2_team_name,inning_2_team_short_name,inning_2_team_display_name,inning_2_team_short_display_name,inning_2_team_runs,inning_2_team_wickets,inning_2_team_overs,inning_2_run_rate,inning_3_team_id,inning_3_team_name,inning_3_team_short_name,inning_3_team_display_name,inning_3_team_short_display_name,inning_3_team_runs,inning_3_team_wickets,inning_3_team_overs,inning_3_run_rate,inning_4_team_id,inning_4_team_name,inning_4_team_short_name,inning_4_team_display_name,inning_4_team_short_display_name,inning_4_team_runs,inning_4_team_wickets,inning_4_team_overs,inning_4_run_rate,inning_3_is_declare,inning_1_is_declare,inning_2_is_declare,inning_4_target,inning_2_is_followon,match_center,watch_live,high_light,blacklisted_countries,whitelisted_countries,ticket_link
False,2/10/1888T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,27,auen0210188827,1st Test,England beat Australia by 126 runs,Match Ended,2/10/1888,2/10/1888,2/10/1888,00:00,05:30,00:00,2/15/1888,2/15/1888,2/15/1888,07:00,12:30,07:00,Test,1,True,12,"The Ashes, 1887/88",2/10/1888,2/14/1888,,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,534,"The Ashes, 1887/88",False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,126 runs,3,field,1,"The Ashes, 1887/88",Series,False,False,1,The Ashes,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,113,10,100,1.12,1,Australia,AUS,Australia,AUS,42,10,37.3,1.12,3,England,ENG,England,ENG,137,10,75,1.82,1,Australia,AUS,Australia,AUS,82,10,69.2,1.18,,,,,,,,,,,
False,7/16/1888T16:30:00+05:30,False,+00:00,,ICC,1,False,False,1,Test International - m,28,enau0716188828,1st Test,Australia beat England by 61 runs,Match Ended,7/16/1888,7/16/1888,7/16/1888,11:00,16:30,11:00,7/17/1888,7/17/1888,7/17/1888,18:00,23:30,18:00,Test,1,True,13,"The Ashes, 1888",7/16/1888,8/31/1888,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,535,"The Ashes, 1888",False,"Lord's Cricket Ground, London",89,3,England,ENG,61 runs,1,bat,1,"The Ashes, 1888",Series,False,False,1,The Ashes,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,116,10,71.2,1.62,3,England,ENG,England,ENG,53,10,50,1.06,1,Australia,AUS,Australia,AUS,60,10,29.2,2.04,3,England,ENG,England,ENG,62,10,47,1.31,,,,,,,,,,,
False,8/13/1888T16:30:00+05:30,False,+00:00,,ICC,1,False,False,1,Test International - m,29,enau0813188829,2nd Test,England beat Australia by an innings and 137 runs,Match Ended,8/13/1888,8/13/1888,8/13/1888,11:00,16:30,11:00,8/14/1888,8/14/1888,8/14/1888,18:00,23:30,18:00,Test,1,True,13,"The Ashes, 1888",7/16/1888,8/31/1888,,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,535,"The Ashes, 1888",False,"Kennington Oval, London",81,3,England,ENG,an innings and 137 runs,3,bat,1,"The Ashes, 1888",Series,False,False,1,The Ashes,False,114,2,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,80,10,90.3,0.88,3,England,ENG,England,ENG,317,10,138.2,2.29,1,Australia,AUS,Australia,AUS,100,10,69.2,1.44,,,,,,,,,,,,,,,,,,,,
False,8/30/1888T15:30:00+05:30,False,+01:00,,ICC,1,False,False,1,Test International - m,30,enau0830188830,3rd Test,England beat Australia by an innings and 21 runs,Match Ended,8/30/1888,8/30/1888,8/30/1888,10:00,15:30,11:00,8/31/1888,8/31/1888,8/31/1888,17:00,22:30,18:00,Test,1,True,13,"The Ashes, 1888",7/16/1888,8/31/1888,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,535,"The Ashes, 1888",False,"Emirates Old Trafford, Manchester",117,3,England,ENG,an innings and 21 runs,3,bat,3,"The Ashes, 1888",Series,False,False,1,The Ashes,False,114,3,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,172,10,113.1,1.51,1,Australia,AUS,Australia,AUS,81,10,52.2,1.54,1,Australia,AUS,Australia,AUS,70,10,31.1,2.24,,,,,,,,,,,,,,,,,,,,
False,3/12/1889T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,31,saen0312188931,1st Test,England beat South Africa by 8 wickets,Match Ended,3/12/1889,3/12/1889,3/12/1889,00:00,05:30,00:00,3/13/1889,3/13/1889,3/13/1889,07:00,12:30,07:00,Test,1,True,14,"England in South Africa, 2 Test Series",3/12/1889,3/29/1889,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5113,"England tour of South Africa, 1889",False,"St George's Park, Gqeberha",150,7,South Africa,SA,8 wickets,3,bat,7,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,7,South Africa,SA,South Africa,SA,84,10,75.2,1.11,3,England,ENG,England,ENG,148,10,66.2,2.23,7,South Africa,SA,South Africa,SA,129,10,90.1,1.43,3,England,ENG,England,ENG,67,2,21.1,3.16,,,,,,,,,,,
False,3/25/1889T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,32,saen0325188932,2nd Test,England beat South Africa by an innings and 202 runs,Match Ended,3/25/1889,3/25/1889,3/25/1889,00:00,05:30,00:00,3/26/1889,3/26/1889,3/26/1889,07:00,12:30,07:00,Test,1,True,14,"England in South Africa, 2 Test Series",3/12/1889,3/29/1889,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5113,"England tour of South Africa, 1889",False,"Newlands, Cape Town",112,7,South Africa,SA,an innings and 202 runs,3,bat,3,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,292,10,123.1,2.37,7,South Africa,SA,South Africa,SA,47,10,47.1,0.99,7,South Africa,SA,South Africa,SA,43,10,28.2,1.51,,,,,,,,,,,,,,,,,,,,
False,7/21/1890T16:30:00+05:30,False,+00:00,,ICC,1,False,False,1,Test International - m,33,enau0721189033,1st Test,England beat Australia by 7 wickets,Match Ended,7/21/1890,7/21/1890,7/21/1890,11:00,16:30,11:00,7/23/1890,7/23/1890,7/23/1890,18:00,23:30,18:00,Test,1,True,15,"The Ashes, 1890",7/21/1890,8/27/1890,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,537,"The Ashes, 1890",False,"Lord's Cricket Ground, London",89,3,England,ENG,7 wickets,3,bat,1,"The Ashes, 1890",Series,False,False,1,The Ashes,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,132,10,86,1.53,3,England,ENG,England,ENG,173,10,110.1,1.57,1,Australia,AUS,Australia,AUS,176,10,140.2,1.25,3,England,ENG,England,ENG,137,3,75,1.82,,,,,,,,,,,
False,8/11/1890T16:30:00+05:30,False,+00:00,,ICC,1,False,False,1,Test International - m,34,enau0811189034,2nd Test,England beat Australia by 2 wickets,Match Ended,8/11/1890,8/11/1890,8/11/1890,11:00,16:30,11:00,8/12/1890,8/12/1890,8/12/1890,18:00,23:30,18:00,Test,1,True,15,"The Ashes, 1890",7/21/1890,8/27/1890,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,537,"The Ashes, 1890",False,"Kennington Oval, London",81,3,England,ENG,2 wickets,3,bat,1,"The Ashes, 1890",Series,False,False,1,The Ashes,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,92,10,65.2,1.40,3,England,ENG,England,ENG,100,10,55,1.81,1,Australia,AUS,Australia,AUS,102,10,60.2,1.69,3,England,ENG,England,ENG,95,8,51,1.86,,,,,,,,,,,
False,1/1/1892T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,35,auen0101189235,1st Test,Australia beat England by 54 runs,Match Ended,1/1/1892,1/1/1892,1/1/1892,00:30,06:00,10:30,1/6/1892,1/6/1892,1/6/1892,07:30,13:00,17:30,Test,1,True,16,"The Ashes, 1891/92",1/1/1892,3/28/1892,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,5114,"England tour of Australia, 1892",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,54 runs,1,bat,1,"The Ashes, 1891/92",Series,False,False,1,The Ashes,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,240,10,151.1,1.58,3,England,ENG,England,ENG,264,10,91.4,2.88,1,Australia,AUS,Australia,AUS,236,10,191.5,1.23,3,England,ENG,England,ENG,158,10,82.2,1.91,,,,,,,,,,,
False,1/29/1892T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,36,auen0129189236,2nd Test,Australia beat England by 72 runs,Match Ended,1/29/1892,1/29/1892,1/29/1892,00:30,06:00,10:30,2/3/1892,2/3/1892,2/3/1892,07:30,13:00,17:30,Test,1,True,16,"The Ashes, 1891/92",1/1/1892,3/28/1892,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,5114,"England tour of Australia, 1892",False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,72 runs,1,bat,1,"The Ashes, 1891/92",Series,False,False,1,The Ashes,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,144,10,94.2,1.52,3,England,ENG,England,ENG,307,10,114.2,2.68,1,Australia,AUS,Australia,AUS,391,9,219.4,1.77,3,England,ENG,England,ENG,156,10,66.2,2.35,,,,,,,,,,,
False,3/19/1892T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,37,saen0319189237,1st Test,England beat South Africa by an innings and 189 runs,Match Ended,3/19/1892,3/19/1892,3/19/1892,00:00,05:30,00:00,3/22/1892,3/22/1892,3/22/1892,07:00,12:30,07:00,Test,1,True,17,"England in South Africa, 1 Test Series",3/19/1892,3/23/1892,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5115,"England tour of South Africa, 1892",False,"Newlands, Cape Town",112,7,South Africa,SA,an innings and 189 runs,3,bat,7,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,7,South Africa,SA,South Africa,SA,97,10,58.2,1.66,3,England,ENG,England,ENG,369,10,119.2,3.09,7,South Africa,SA,South Africa,SA,83,10,49.3,1.67,,,,,,,,,,,,,,,,,,,,
False,3/24/1892T06:30:00+05:30,False,+09:30,,ICC,1,False,False,1,Test International - m,38,auen0324189238,3rd Test,England beat Australia by an innings and 230 runs,Match Ended,3/24/1892,3/24/1892,3/24/1892,01:00,06:30,10:30,3/28/1892,3/28/1892,3/28/1892,08:00,13:30,17:30,Test,1,True,16,"The Ashes, 1891/92",1/1/1892,3/28/1892,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,5114,"England tour of Australia, 1892",False,"Adelaide Oval, Adelaide",1,1,Australia,AUS,an innings and 230 runs,3,bat,3,"The Ashes, 1891/92",Series,False,False,1,The Ashes,False,114,3,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,499,10,173.1,2.88,1,Australia,AUS,Australia,AUS,100,10,42.5,2.33,1,Australia,AUS,Australia,AUS,169,10,68,2.48,,,,,,,,,,,,,,,,,,,,
False,7/17/1893T16:30:00+05:30,False,+00:00,,ICC,1,False,False,1,Test International - m,39,enau0717189339,1st Test,England drew with Australia,Match Ended,7/17/1893,7/17/1893,7/17/1893,11:00,16:30,11:00,7/19/1893,7/19/1893,7/19/1893,18:00,23:30,18:00,Test,1,True,18,"The Ashes, 1893",7/17/1893,8/26/1893,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,539,"The Ashes, 1893",False,"Lord's Cricket Ground, London",89,3,England,ENG,,,bat,3,"The Ashes, 1893",Series,False,False,1,The Ashes,False,114,1,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,334,10,125,2.67,1,Australia,AUS,Australia,AUS,269,10,114.1,2.35,3,England,ENG,England,ENG,234,8,116.4,2.00,,,,,,,,,,True,,,,,,,,,,
False,8/14/1893T16:30:00+05:30,False,+00:00,,ICC,1,False,False,1,Test International - m,40,enau0814189340,2nd Test,England beat Australia by an innings and 43 runs,Match Ended,8/14/1893,8/14/1893,8/14/1893,11:00,16:30,11:00,8/16/1893,8/16/1893,8/16/1893,18:00,23:30,18:00,Test,1,True,18,"The Ashes, 1893",7/17/1893,8/26/1893,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,539,"The Ashes, 1893",False,"Kennington Oval, London",81,3,England,ENG,an innings and 43 runs,3,bat,3,"The Ashes, 1893",Series,False,False,1,The Ashes,False,114,2,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,483,10,187,2.58,1,Australia,AUS,Australia,AUS,91,10,37.3,2.42,1,Australia,AUS,Australia,AUS,349,10,98,3.56,,,,,,,,,,,,,,,,,,,,
False,8/24/1893T15:30:00+05:30,False,+01:00,,ICC,1,False,False,1,Test International - m,41,enau0824189341,3rd Test,England drew with Australia,Match Ended,8/24/1893,8/24/1893,8/24/1893,10:00,15:30,11:00,8/26/1893,8/26/1893,8/26/1893,17:00,22:30,18:00,Test,1,True,18,"The Ashes, 1893",7/17/1893,8/26/1893,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,539,"The Ashes, 1893",False,"Emirates Old Trafford, Manchester",117,3,England,ENG,,,bat,1,"The Ashes, 1893",Series,False,False,1,The Ashes,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,204,10,96.4,2.11,3,England,ENG,England,ENG,243,10,140.2,1.73,1,Australia,AUS,Australia,AUS,236,10,95.3,2.47,3,England,ENG,England,ENG,118,4,63,1.87,,,,,,,,,,,
False,12/14/1894T05:30:00+05:30,False,+10:30,,ICC,1,False,False,1,Test International - m,42,auen1214189442,1st Test,England beat Australia by 10 runs,Match Ended,12/14/1894,12/14/1894,12/14/1894,00:00,05:30,10:30,12/20/1894,12/20/1894,12/20/1894,07:00,12:30,17:30,Test,1,True,19,"The Ashes, 1894/95",12/14/1894,3/6/1895,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,541,"The Ashes, 1894/95",False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,10 runs,3,bat,1,"The Ashes, 1894/95",Series,False,False,1,The Ashes,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,586,10,172.3,3.39,3,England,ENG,England,ENG,325,10,140.3,2.31,3,England,ENG,England,ENG,437,10,181.4,2.40,1,Australia,AUS,Australia,AUS,166,10,68,2.44,,,,,,,,,,,
False,12/29/1894T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,43,auen1229189443,2nd Test,England beat Australia by 94 runs,Match Ended,12/29/1894,12/29/1894,12/29/1894,00:30,06:00,10:30,1/3/1895,1/3/1895,1/3/1895,07:30,13:00,17:30,Test,1,True,19,"The Ashes, 1894/95",12/14/1894,3/6/1895,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,541,"The Ashes, 1894/95",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,94 runs,3,field,1,"The Ashes, 1894/95",Series,False,False,1,The Ashes,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,75,10,40.1,1.86,1,Australia,AUS,Australia,AUS,123,10,55.5,2.20,3,England,ENG,England,ENG,475,10,202.2,2.34,1,Australia,AUS,Australia,AUS,333,10,136.1,2.44,,,,,,,,,,,
False,1/11/1895T06:30:00+05:30,False,+09:30,,ICC,1,False,False,1,Test International - m,44,auen0111189544,3rd Test,Australia beat England by 382 runs,Match Ended,1/11/1895,1/11/1895,1/11/1895,01:00,06:30,10:30,1/15/1895,1/15/1895,1/15/1895,08:00,13:30,17:30,Test,1,True,19,"The Ashes, 1894/95",12/14/1894,3/6/1895,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,541,"The Ashes, 1894/95",False,"Adelaide Oval, Adelaide",1,1,Australia,AUS,382 runs,1,bat,1,"The Ashes, 1894/95",Series,False,False,1,The Ashes,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,238,10,81.1,2.93,3,England,ENG,England,ENG,124,10,57.3,2.15,1,Australia,AUS,Australia,AUS,411,10,115.2,3.56,3,England,ENG,England,ENG,143,10,67.1,2.12,,,,,,,,,,,
False,2/1/1895T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,45,auen0201189545,4th Test,Australia beat England by an innings and 147 runs,Match Ended,2/1/1895,2/1/1895,2/1/1895,00:30,06:00,10:30,2/4/1895,2/4/1895,2/4/1895,07:30,13:00,17:30,Test,1,True,19,"The Ashes, 1894/95",12/14/1894,3/6/1895,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,541,"The Ashes, 1894/95",False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,an innings and 147 runs,1,field,3,"The Ashes, 1894/95",Series,False,False,1,The Ashes,False,114,4,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,284,10,83.5,3.38,3,England,ENG,England,ENG,65,9,38.5,1.67,3,England,ENG,England,ENG,72,9,29.1,2.46,,,,,,,,,,,,,,,,,,,,
False,3/1/1895T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,46,auen0301189546,5th Test,England beat Australia by 6 wickets,Match Ended,3/1/1895,3/1/1895,3/1/1895,00:30,06:00,10:30,3/6/1895,3/6/1895,3/6/1895,07:30,13:00,17:30,Test,1,True,19,"The Ashes, 1894/95",12/14/1894,3/6/1895,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,541,"The Ashes, 1894/95",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,6 wickets,3,bat,1,"The Ashes, 1894/95",Series,False,False,1,The Ashes,False,114,5,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,414,10,148.4,2.78,3,England,ENG,England,ENG,385,10,133,2.89,1,Australia,AUS,Australia,AUS,267,10,123.2,2.16,3,England,ENG,England,ENG,298,4,88.1,3.37,,,,,,,,,,,
False,2/13/1896T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,47,saen0213189647,1st Test,England beat South Africa by 288 runs,Match Ended,2/13/1896,2/13/1896,2/13/1896,00:00,05:30,00:00,2/14/1896,2/14/1896,2/14/1896,07:00,12:30,07:00,Test,1,True,20,"England in South Africa, 3 Test Series",2/13/1896,3/25/1896,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5116,"England tour of South Africa, 1896",False,"St George's Park, Gqeberha",150,7,South Africa,SA,288 runs,3,field,7,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,185,10,70.4,2.61,7,South Africa,SA,South Africa,SA,93,10,30.4,3.03,3,England,ENG,England,ENG,226,10,80.4,2.80,7,South Africa,SA,South Africa,SA,30,10,18.4,1.60,,,,,,,,,,,
False,3/2/1896T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,48,saen0302189648,2nd Test,England beat South Africa by an innings and 197 runs,Match Ended,3/2/1896,3/2/1896,3/2/1896,00:00,05:30,00:00,3/4/1896,3/4/1896,3/4/1896,07:00,12:30,07:00,Test,1,True,20,"England in South Africa, 3 Test Series",2/13/1896,3/25/1896,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5116,"England tour of South Africa, 1896",False,"Old Wanderers, Johannesburg",118,7,South Africa,SA,an innings and 197 runs,3,bat,3,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,482,10,157.3,3.06,7,South Africa,SA,South Africa,SA,151,10,46.2,3.25,7,South Africa,SA,South Africa,SA,134,10,43.2,3.09,,,,,,,,,,,,,,,,,,,,
False,3/21/1896T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,49,saen0321189649,3rd Test,England beat South Africa by an innings and 33 runs,Match Ended,3/21/1896,3/21/1896,3/21/1896,00:00,05:30,00:00,3/23/1896,3/23/1896,3/23/1896,07:00,12:30,07:00,Test,1,True,20,"England in South Africa, 3 Test Series",2/13/1896,3/25/1896,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5116,"England tour of South Africa, 1896",False,"Newlands, Cape Town",112,7,South Africa,SA,an innings and 33 runs,3,field,3,,Series,False,False,,,False,114,3,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,7,South Africa,SA,South Africa,SA,115,10,48,2.39,3,England,ENG,England,ENG,265,10,101.4,2.60,7,South Africa,SA,South Africa,SA,117,10,64,1.82,,,,,,,,,,,,,,,,,,,,
False,6/22/1896T16:30:00+05:30,False,+00:00,,ICC,1,False,False,1,Test International - m,50,enau0622189650,1st Test,England beat Australia by 6 wickets,Match Ended,6/22/1896,6/22/1896,6/22/1896,11:00,16:30,11:00,6/24/1896,6/24/1896,6/24/1896,18:00,23:30,18:00,Test,1,True,21,"The Ashes, 1896",6/22/1896,8/12/1896,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,544,"The Ashes, 1896",False,"Lord's Cricket Ground, London",89,3,England,ENG,6 wickets,3,bat,1,"The Ashes, 1896",Series,False,False,1,The Ashes,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,53,10,22.3,2.35,3,England,ENG,England,ENG,292,10,107.4,2.71,1,Australia,AUS,Australia,AUS,347,10,133,2.60,3,England,ENG,England,ENG,111,4,47.1,2.35,,,,,,,,,,,
False,7/16/1896T15:30:00+05:30,False,+01:00,,ICC,1,False,False,1,Test International - m,51,enau0716189651,2nd Test,Australia beat England by 3 wickets,Match Ended,7/16/1896,7/16/1896,7/16/1896,10:00,15:30,11:00,7/18/1896,7/18/1896,7/18/1896,17:00,22:30,18:00,Test,1,True,21,"The Ashes, 1896",6/22/1896,8/12/1896,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,544,"The Ashes, 1896",False,"Emirates Old Trafford, Manchester",117,3,England,ENG,3 wickets,1,bat,1,"The Ashes, 1896",Series,False,False,1,The Ashes,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,412,10,170,2.42,3,England,ENG,England,ENG,231,10,90,2.56,3,England,ENG,England,ENG,305,10,90.1,3.38,1,Australia,AUS,Australia,AUS,125,7,84.3,1.47,,,,,,,,,,,
False,8/10/1896T16:30:00+05:30,False,+00:00,,ICC,1,False,False,1,Test International - m,52,enau0810189652,3rd Test,England beat Australia by 66 runs,Match Ended,8/10/1896,8/10/1896,8/10/1896,11:00,16:30,11:00,8/12/1896,8/12/1896,8/12/1896,18:00,23:30,18:00,Test,1,True,21,"The Ashes, 1896",6/22/1896,8/12/1896,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,544,"The Ashes, 1896",False,"Kennington Oval, London",81,3,England,ENG,66 runs,3,bat,3,"The Ashes, 1896",Series,False,False,1,The Ashes,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,145,10,81.3,1.77,1,Australia,AUS,Australia,AUS,119,10,53.1,2.23,3,England,ENG,England,ENG,84,10,49,1.71,1,Australia,AUS,Australia,AUS,44,10,26,1.69,,,,,,,,,,,
False,12/13/1897T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,53,auen1213189753,1st Test,England beat Australia by 9 wickets,Match Ended,12/13/1897,12/13/1897,12/13/1897,00:30,06:00,10:30,12/17/1897,12/17/1897,12/17/1897,07:30,13:00,17:30,Test,1,True,22,"The Ashes, 1897/98",12/13/1897,3/2/1898,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,545,"The Ashes, 1897/98",False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,9 wickets,3,bat,3,"The Ashes, 1897/98",Series,False,False,1,The Ashes,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,551,10,175,3.14,1,Australia,AUS,Australia,AUS,237,10,100.1,2.36,1,Australia,AUS,Australia,AUS,408,10,121,3.37,3,England,ENG,England,ENG,96,1,28,3.42,,,,,,,,,,,
False,1/1/1898T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,54,auen0101189854,2nd Test,Australia beat England by an innings and 55 runs,Match Ended,1/1/1898,1/1/1898,1/1/1898,00:30,06:00,10:30,1/5/1898,1/5/1898,1/5/1898,07:30,13:00,17:30,Test,1,True,22,"The Ashes, 1897/98",12/13/1897,3/2/1898,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,545,"The Ashes, 1897/98",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,an innings and 55 runs,1,bat,1,"The Ashes, 1897/98",Series,False,False,1,The Ashes,False,114,2,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,520,10,185,2.81,3,England,ENG,England,ENG,315,10,119.5,2.62,3,England,ENG,England,ENG,150,10,65.4,2.28,,,,,,,,,,,,,,,,,,,,
