over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,fixtureId,inningNumber,battingTeamId,bowlingTeamId,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,bowlerPlayerId,battingPlayerId,nonStrikeBattingPlayerId,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1020546,23,2.87,7.0,1.0,2.0,66.0,3.0,7.0,36909,21940,1,6,22,2025-01-02T19:41:10Z,1.0,True,Lbw,366.0,14669.0,366.0,365.0,0.0,0.0,,0.0,0.0,0.0,0.0,LBW,LengthBall,OutsideOff,NotOut,HitPad,BackFoot,Worked,NoMovement,Over,Medium,Left,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020546,23,2.87,7.0,1.0,2.0,66.0,3.0,7.0,36909,21940,1,6,22,2025-01-02T19:44:05Z,2.0,False,,,14669.0,1629.0,365.0,186.0,142.0,Deep Point,2.0,0.0,2.0,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,0.0
1020546,23,2.87,7.0,1.0,2.0,66.0,3.0,7.0,36909,21940,1,6,22,2025-01-02T19:44:54Z,3.0,False,,,14669.0,1629.0,365.0,344.0,95.0,Mid Wicket,2.0,1.0,2.0,1.0,,LengthBall,MiddleStump,NotOut,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,NotReferred,FrontFoot,False,True,False,False,False,False,90.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,1.0,False,False,0.0
1020546,23,2.87,7.0,1.0,2.0,66.0,3.0,7.0,36909,21940,1,6,22,2025-01-02T19:45:35Z,3.0,False,,,14669.0,365.0,1629.0,196.0,93.0,Cover,1.0,0.0,1.0,1.0,,BackOfALength,OffStump,NotOut,None,BackFoot,Drive,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020546,23,2.87,7.0,1.0,2.0,66.0,3.0,7.0,36909,21940,1,6,22,2025-01-02T19:46:14Z,4.0,False,,,14669.0,1629.0,365.0,342.0,93.0,Mid Wicket,1.0,0.0,1.0,1.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020546,23,2.87,7.0,1.0,2.0,66.0,3.0,7.0,36909,21940,1,6,22,2025-01-02T19:46:54Z,5.0,False,,,14669.0,365.0,1629.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,Leave,InSwinger,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020546,23,2.87,7.0,1.0,2.0,66.0,3.0,7.0,36909,21940,1,6,22,2025-01-02T19:47:29Z,6.0,False,,,14669.0,365.0,1629.0,90.0,48.0,Wicketkeeper,1.0,1.0,1.0,0.0,,BackOfALength,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Round,Medium,Left,Null,NotReferred,FrontFoot,False,True,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1020546,23,2.87,7.0,1.0,2.0,66.0,3.0,7.0,36909,21940,1,6,22,2025-01-02T19:48:06Z,6.0,False,,,14669.0,365.0,1629.0,212.0,51.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020547,24,2.75,0.0,0.0,0.0,66.0,3.0,0.0,36909,21940,1,6,22,2025-01-02T19:49:14Z,1.0,False,,,1186.0,1629.0,365.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,PlayAndMissLegSide,BackFoot,Pull,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020547,24,2.75,0.0,0.0,0.0,66.0,3.0,0.0,36909,21940,1,6,22,2025-01-02T19:49:50Z,2.0,False,,,1186.0,1629.0,365.0,204.0,44.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020547,24,2.75,0.0,0.0,0.0,66.0,3.0,0.0,36909,21940,1,6,22,2025-01-02T19:50:03Z,3.0,False,,,1186.0,1629.0,365.0,318.0,52.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020547,24,2.75,0.0,0.0,0.0,66.0,3.0,0.0,36909,21940,1,6,22,2025-01-02T19:50:22Z,4.0,False,,,1186.0,1629.0,365.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020547,24,2.75,0.0,0.0,0.0,66.0,3.0,0.0,36909,21940,1,6,22,2025-01-02T19:50:43Z,5.0,False,,,1186.0,1629.0,365.0,292.0,47.0,Silly Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020547,24,2.75,0.0,0.0,0.0,66.0,3.0,0.0,36909,21940,1,6,22,2025-01-02T19:51:07Z,6.0,False,,,1186.0,1629.0,365.0,311.0,17.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,PlayAndMissLegSide,BackFoot,Glance,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020548,25,2.64,0.0,0.0,0.0,66.0,3.0,0.0,36909,21940,1,6,22,2025-01-02T19:52:16Z,1.0,False,,,14669.0,365.0,1629.0,207.0,49.0,Short Extra Cover,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,MisTimed,FrontFoot,Drive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020548,25,2.64,0.0,0.0,0.0,66.0,3.0,0.0,36909,21940,1,6,22,2025-01-02T19:52:50Z,2.0,False,,,14669.0,365.0,1629.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,MiddleStump,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020548,25,2.64,0.0,0.0,0.0,66.0,3.0,0.0,36909,21940,1,6,22,2025-01-02T19:53:25Z,3.0,False,,,14669.0,365.0,1629.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020548,25,2.64,0.0,0.0,0.0,66.0,3.0,0.0,36909,21940,1,6,22,2025-01-02T19:53:59Z,4.0,False,,,14669.0,365.0,1629.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,AwaySwinger,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020548,25,2.64,0.0,0.0,0.0,66.0,3.0,0.0,36909,21940,1,6,22,2025-01-02T19:54:54Z,5.0,False,,,14669.0,365.0,1629.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,Drive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020548,25,2.64,0.0,0.0,0.0,66.0,3.0,0.0,36909,21940,1,6,22,2025-01-02T19:55:21Z,6.0,False,,,14669.0,365.0,1629.0,290.0,46.0,Silly Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020549,26,2.69,4.0,0.0,0.0,70.0,3.0,4.0,36909,21940,1,6,22,2025-01-02T19:56:24Z,1.0,False,,,1186.0,1629.0,365.0,328.0,53.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020549,26,2.69,4.0,0.0,0.0,70.0,3.0,4.0,36909,21940,1,6,22,2025-01-02T19:56:47Z,2.0,False,,,1186.0,1629.0,365.0,250.0,12.0,Silly Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020549,26,2.69,4.0,0.0,0.0,70.0,3.0,4.0,36909,21940,1,6,22,2025-01-02T19:57:11Z,3.0,False,,,1186.0,1629.0,365.0,323.0,52.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,SlogSweep,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020549,26,2.69,4.0,0.0,0.0,70.0,3.0,4.0,36909,21940,1,6,22,2025-01-02T19:57:42Z,4.0,False,,,1186.0,1629.0,365.0,218.0,45.0,Short Extra Cover,0.0,0.0,0.0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020549,26,2.69,4.0,0.0,0.0,70.0,3.0,4.0,36909,21940,1,6,22,2025-01-02T19:58:04Z,5.0,False,,,1186.0,1629.0,365.0,314.0,53.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020549,26,2.69,4.0,0.0,0.0,70.0,3.0,4.0,36909,21940,1,6,22,2025-01-02T19:58:28Z,6.0,False,,,1186.0,1629.0,365.0,0.0,0.0,Deep Point,4.0,0.0,4.0,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,BackFoot,Cut,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
1020550,27,2.85,7.0,0.0,0.0,77.0,3.0,7.0,36909,21940,1,6,22,2025-01-02T19:59:46Z,1.0,False,,,14669.0,365.0,1629.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020550,27,2.85,7.0,0.0,0.0,77.0,3.0,7.0,36909,21940,1,6,22,2025-01-02T20:00:24Z,2.0,False,,,14669.0,365.0,1629.0,216.0,46.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020550,27,2.85,7.0,0.0,0.0,77.0,3.0,7.0,36909,21940,1,6,22,2025-01-02T20:00:54Z,3.0,False,,,14669.0,365.0,1629.0,162.0,90.0,Backward Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Steer,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020550,27,2.85,7.0,0.0,0.0,77.0,3.0,7.0,36909,21940,1,6,22,2025-01-02T20:01:27Z,4.0,False,,,14669.0,365.0,1629.0,341.0,91.0,Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020550,27,2.85,7.0,0.0,0.0,77.0,3.0,7.0,36909,21940,1,6,22,2025-01-02T20:02:03Z,5.0,False,,,14669.0,365.0,1629.0,196.0,151.0,Deep Cover,3.0,0.0,3.0,3.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,0.0
1020550,27,2.85,7.0,0.0,0.0,77.0,3.0,7.0,36909,21940,1,6,22,2025-01-02T20:02:58Z,6.0,False,,,14669.0,1629.0,365.0,135.0,192.0,Third Man,4.0,0.0,4.0,4.0,,LengthBall,OutsideOff,NotOut,ThickEdge,BackFoot,Steer,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,0.0
1020551,28,2.82,2.0,0.0,0.0,79.0,3.0,2.0,36909,21940,1,6,22,2025-01-02T20:04:24Z,1.0,False,,,1186.0,365.0,1629.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020551,28,2.82,2.0,0.0,0.0,79.0,3.0,2.0,36909,21940,1,6,22,2025-01-02T20:04:42Z,2.0,False,,,1186.0,365.0,1629.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020551,28,2.82,2.0,0.0,0.0,79.0,3.0,2.0,36909,21940,1,6,22,2025-01-02T20:05:04Z,3.0,False,,,1186.0,365.0,1629.0,15.0,139.0,Deep Backward Square Leg,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020551,28,2.82,2.0,0.0,0.0,79.0,3.0,2.0,36909,21940,1,6,22,2025-01-02T20:05:36Z,4.0,False,,,1186.0,1629.0,365.0,358.0,101.0,Square Leg,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020551,28,2.82,2.0,0.0,0.0,79.0,3.0,2.0,36909,21940,1,6,22,2025-01-02T20:06:05Z,5.0,False,,,1186.0,365.0,1629.0,181.0,52.0,Point,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,InsideEdge,BackFoot,Drive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020551,28,2.82,2.0,0.0,0.0,79.0,3.0,2.0,36909,21940,1,6,22,2025-01-02T20:06:35Z,6.0,False,,,1186.0,365.0,1629.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020552,29,2.76,1.0,0.0,0.0,80.0,3.0,1.0,36909,21940,1,6,22,2025-01-02T20:08:18Z,1.0,False,,,1827.0,1629.0,365.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020552,29,2.76,1.0,0.0,0.0,80.0,3.0,1.0,36909,21940,1,6,22,2025-01-02T20:08:57Z,2.0,False,,,1827.0,1629.0,365.0,329.0,28.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020552,29,2.76,1.0,0.0,0.0,80.0,3.0,1.0,36909,21940,1,6,22,2025-01-02T20:09:12Z,3.0,False,,,1827.0,1629.0,365.0,341.0,92.0,Mid Wicket,1.0,0.0,1.0,1.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1020552,29,2.76,1.0,0.0,0.0,80.0,3.0,1.0,36909,21940,1,6,22,2025-01-02T20:10:05Z,4.0,False,,,1827.0,365.0,1629.0,214.0,49.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020552,29,2.76,1.0,0.0,0.0,80.0,3.0,1.0,36909,21940,1,6,22,2025-01-02T20:10:23Z,5.0,False,,,1827.0,365.0,1629.0,208.0,18.0,Silly Point,0.0,0.0,0.0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020552,29,2.76,1.0,0.0,0.0,80.0,3.0,1.0,36909,21940,1,6,22,2025-01-02T20:10:31Z,6.0,False,,,1827.0,365.0,1629.0,227.0,40.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020553,30,2.7,1.0,1.0,0.0,81.0,4.0,1.0,36909,21940,1,6,22,2025-01-02T20:11:05Z,1.0,False,,,1186.0,1629.0,365.0,300.0,138.0,Long On,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020553,30,2.7,1.0,1.0,0.0,81.0,4.0,1.0,36909,21940,1,6,22,2025-01-02T20:11:42Z,2.0,False,,,1186.0,365.0,1629.0,217.0,16.0,Silly Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020553,30,2.7,1.0,1.0,0.0,81.0,4.0,1.0,36909,21940,1,6,22,2025-01-02T20:12:13Z,3.0,False,,,1186.0,365.0,1629.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,Drive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020553,30,2.7,1.0,1.0,0.0,81.0,4.0,1.0,36909,21940,1,6,22,2025-01-02T20:12:43Z,4.0,False,,,1186.0,365.0,1629.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020553,30,2.7,1.0,1.0,0.0,81.0,4.0,1.0,36909,21940,1,6,22,2025-01-02T20:13:14Z,5.0,False,,,1186.0,365.0,1629.0,324.0,19.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020553,30,2.7,1.0,1.0,0.0,81.0,4.0,1.0,36909,21940,1,6,22,2025-01-02T20:13:43Z,6.0,True,Bowled,365.0,1186.0,365.0,1629.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bowled,LengthBall,OutsideOff,NotOut,Missed,MovesInfront,Scoop,OffBreak,Over,OffSpin,Right,Out2ndUmpire,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020554,31,2.68,2.0,1.0,0.0,83.0,5.0,2.0,36909,21940,1,6,22,2025-01-02T20:16:29Z,1.0,False,,,1827.0,1629.0,3487.0,181.0,75.0,Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020554,31,2.68,2.0,1.0,0.0,83.0,5.0,2.0,36909,21940,1,6,22,2025-01-02T20:17:05Z,2.0,False,,,1827.0,1629.0,3487.0,162.0,93.0,Backward Point,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020554,31,2.68,2.0,1.0,0.0,83.0,5.0,2.0,36909,21940,1,6,22,2025-01-02T20:18:10Z,3.0,False,,,1827.0,3487.0,1629.0,327.0,55.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020554,31,2.68,2.0,1.0,0.0,83.0,5.0,2.0,36909,21940,1,6,22,2025-01-02T20:18:47Z,4.0,False,,,1827.0,3487.0,1629.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020554,31,2.68,2.0,1.0,0.0,83.0,5.0,2.0,36909,21940,1,6,22,2025-01-02T20:19:29Z,5.0,False,,,1827.0,3487.0,1629.0,163.0,132.0,Deep Backward Square Leg,1.0,0.0,1.0,1.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020554,31,2.68,2.0,1.0,0.0,83.0,5.0,2.0,36909,21940,1,6,22,2025-01-02T20:20:06Z,6.0,True,Caught,1629.0,1827.0,1629.0,3487.0,317.0,23.0,Short Leg,0.0,0.0,0.0,0.0,Caught,BackOfALength,Wide,NotOut,MisTimed,BackFoot,Worked,NoMovement,Round,Fast,Left,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,1.0
1020555,32,2.88,9.0,1.0,0.0,92.0,6.0,9.0,36909,21940,1,6,22,2025-01-02T20:22:34Z,1.0,False,,,1186.0,3487.0,16044.0,43.0,136.0,Third Man,1.0,0.0,1.0,1.0,,LengthBall,Wide,NotOut,BottomEdge,BackFoot,Cut,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020555,32,2.88,9.0,1.0,0.0,92.0,6.0,9.0,36909,21940,1,6,22,2025-01-02T20:23:56Z,2.0,False,,,1186.0,16044.0,3487.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,Drive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
